Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred
N	4	N	nothing	Those same infallibly can never die , Nor to nothing evermore return .	0
N	4	N	nothing	"It 's to nothing , "" he replied . "" Good ."	0
N	4	N	nothing	So the fifth inning goes into the books with the score to nothing .	0
Y	4	N	page	"The stories were written by Marty Pasko , Len Wein , Cary Bates , and Elliot S. Maggin . "" The Evil Twin . "" Each chapter in this book is filled with to page story ."	1
Y	4	N	page	At points the author seemed to switch voice to page , or even paragraph to paragraph .	1
Y	4	N	page	Go now , read it to page Chi Do n't do that Do n't be so down Ning I do n't have anything now	0
Y	4	N	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon to panel serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	0
Y	4	N	panel	It is n't quite that big and unwieldy , but it 's big and Dave Gibbons ' beautiful artwork and genious to panel drama is so much more enjoyable in this format .	0
Y	4	N	panel	"Between going to panel , speech to speech , party to party at the Democratic National Convention this week , I called Kenneth Feld , chief executive of the Ringling Brothers and Barnum &; Bailey Circus . """	1
N	4	N	parish	Monsignor William Lynn described a code of to parish in the hope that no one would notice .	0
Y	4	N	pasture	"Coburn said that Lou continued to pasture had become "" an arduous and painful process . "" """	0
Y	4	N	physician	"The best decision , of course , depends on how much less you can pay for the previous year 's model than for the new year 's model and on whether the new 4 successful strategies for to physician marketing to help speed up the relationship process and increase physician referrals and retention . "" Phenomenal "" results for physician marketing and relations is the goal of every physician relations and hospital marketing department ."	0
Y	4	N	physician	This is to physician here .	0
Y	4	N	picture	Our expressions , to picture ?	0
N	4	N	pointers	My meta-memories , my pointers to ideas , started being replaced by meta-meta-memories , by to pointers to data .	0
N	4	N	pointers	Each day , my brain fills with these quasi-memories , with pointers and with to pointers , each one a dusty IOU sitting where a fact or idea should reside .	0
N	4	N	points	Having some way to document weekly progress and compare goal to points earned is imperative .	0
Y	4	N	product	Like nutritional label the second label alternatives are n't going to be terribly useful until all products can them and you can compare to product .	0
Y	4	N	professor	He even visits Petrucci 's office -- to professor -- to insist that his colleague do the fight thing and take some responsibility .	1
Y	4	N	professor	Of course to professor .	1
N	4	N	puppet	The magical but macabre scenes in which Day-Lewis and Dano trade off playing to puppet master are some of the most captivating in 21 st century film .	0
N	4	N	reality	They 're sort of this great machine spewing out an alternative to reality every minute of the day .	0
N	4	N	reality	Kant points out , however , that comparing our experience of to reality itself is impossible .	0
N	4	N	requirements	This had the effect of changing fixed capital to requirements that varied by to regulate the over-the-counter ( OTC ) market in credit default swaps ( CDSs ) voluntary contracts in which investors agree to be liable for other investors ' unpaid debts .	0
N	4	N	residents	closer cooperation between the state survey agency and the ombudsmen program ; and better information for providers , including that which will help them compare their to residents at other facilities across the region , state , and nation .	0
Y	4	N	row	Then all at once the steward and the stewardess came bursting into the cabin , wide-eyed and darting to row , and sometimes they pressed down on people 's shoulders , trying to get them to sit back down .	0
Y	4	N	sabbath	Sunrise to Sunset , to sabbath , is n't it ?	0
Y	4	N	seed	"growing books you have stashed away your supplies should be enough to get you through one season , to the next harvest season , this should be your plan , because your prep 's are not infinite and you those who do not have a green thumb books on planting "" to seed "" is a good one to have ."	0
Y	4	N	seed	Some unique characteristics of these plants include their rapid rate of growth ( to seed in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	0
N	4	N	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips to selvage twice the width ( plus seam allowance ) you want your ruffles .	0
Y	4	N	shirtsleeves	to shirtsleeves in three generations .	0
Y	4	N	shirtsleeves	"Keeping it The Old American saying "" to shirtsleeves in three generations "" has n't applied to the du Points ."	0
Y	4	N	shirtsleeves	"In a mid-1990s documentary about the family , Edgar Jr . recalled his grandfather saying , "" to shirtsleeves in three generations ."	0
Y	4	N	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" to shirtsleeves in three generations """	0
N	4	N	sister	It was a primitive response of self to other , like the body 's own instinct to reject the implanted organ , in which even the most careful tissue match of to sister , or mother to son , could be compatible only following the use of immuno-suppressive drugs , sometimes in such dosages that the drugs destroyed the body itself , which is testament to the fierceness of the primitive response .	0
N	4	N	staircases	The sets are very M.C. Escher-esque , to staircases , some conventional , some abstract , but I point out it 's escher-esque becuase it 's the House of Usher , and ca n't help wondering if there is a deliberate link via this pun calling us to that similarity of names .	0
N	4	N	stones	Well , I reckon that man would marry to stones ... if there was a chicken at the end of it .	0
N	4	N	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining to sweetness , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	0
N	4	N	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the to tables covered with red-striped vinyl .	0
N	4	N	tension	People like Newt Gingrich can serve only to add to tension and draw World War 3 into view .	0
N	4	N	time	You know , give to time .	0
N	4	N	time	I do n't have to time travel , but if your team is stuck in history , who better to help find them than a historian ?	1
N	4	N	topics	Compare those to topics currently receiving ample attention in the school curriculum and within the larger district .	0
Y	4	N	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding to trial and/or displayed aversive response patterns upon stimulation .	0
N	4	N	trips	Planners said the time saved on long bus to trips to Silver Line stations , something they hope will increase the popularity of the bus service .	0
N	4	N	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of to truth .	0
N	4	N	truth	"There are common characteristics of discernment ( the "" relation of to truth "" ) in Newman 's philosophy of liberal education , religious epistemology , and theological method ."	0
N	4	N	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match to verbs and nouns to nouns ."	0
Y	4	N	war	I had the idea that that does nt change very much for the soldier on the ground , to war , century to century .	1
Y	4	N	war	"Should n't the Europeans maintain a healthy skepticism about the true intentions of the White House , dominated by hawkish neo-conservatives who openly pen about "" to war "" and "" axis of evil "" ."	0
N	4	N	water	Some Australians reuse bath to water plants .	0
Y	4	N	wire	He could win the Derby to wire .	1
Y	4	N	wire	He can go to wire , coast to coast .	1
Y	4	N	wire	Butler drilled three of his four treys in the first half and fought for rebounds to wire .	0
Y	4	N	wire	Vaccaro is chasing Lamar Miller all the way , to wire .	1
N	4	N	women	This is an act of the devil and the last time I read my Bible , when men turn to men and to women ... you are bound for hell . so .	0
N	4	N	women	Just by her presence , Harriet will have been changing the environment towards accepting women tolerating to women being seen as full participants , the little barbs have to be seen as a significant contributing factor to creating a hostile environment .	0
N	4	N	women	It is relatively rare for , say , women studies not to be taught almost exclusively by to women ; or for Italian-American studies not to be taught by Italian and Italian-American faculty to Italian-American students ; and so on .	0
N	4	N	women	Does your company introduce , uh , to women ?	0
N	4	N	word	she could laugh and cry on command while the rest of us watched her silently like fishes ; in situation plays against her parents , husband , even her children , while we others added to word with a stutter and felt like bad actors .	0
N	4	N	word	Then , the translated individual website and pasted on a Microsoft word document to word .	1
N	4	N	words	Reference of to words is a key aspect of Bakhtinian dialogicity .	0
N	4	N	words	Have students match to words to increase the difficulty level .	0
Y	4	N	writer	She wants to talk , to writer .	0
Y	4	N	writer	He realized that we could have a relationship as a to writer because our father-son relationship was quite strained .	0
Y	4	N	writer	I ask politely , to writer , what have you done to expose our good side that you are so worried about me tarnishing ?	1
Y	4	N	writer	"In her new slim but soulful volume , "" On Thomas Merton , "" Gordon plants herself on her firmest footing : "" I wanted to write about him , to writer . """	1
Y	4	N	writer	to writer . - Less is more . - Hmm .	0
Y	4	N	writer	So I 'm left to imagine her motives and emotions , to writer .	0
