Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist to work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" Finding truth and beauty in simple ordinary things requires a humble ( ego-less ) way of seeing and being in the world"	0	3	3
Y	3				N	artist	Talk to them artist to , two experts plying their trade !	0	1	3
Y	3				N	artist	Um , listen , Lana , just between you and me you know artist to when do you think we 'll draw females ?	0	1	3
Y	3				N	artist	artist to , all right [?]	0	1	3
Y	3				N	artist	If a student does n't know a technique , you have to introduce ( the technique ) and give them directions . on the other hand it can get really personal and become more like ... artist to . ( community resource person )	0	1	3
Y	3				N	ash	ash to , you say , but I know different .	0	1	1
Y	3				N	ash	ash to , we join you again .	0	1	1
Y	3				N	ash	ash to , dust to dust .	0	2	1
Y	3				N	ashes	ashes to and all that .	0	1	3
Y	3				N	ashes	ashes to , dust .	0	1	3
Y	3				N	ashes	"Then he said , "" ashes to . "" I was startled ."	0	1	3
Y	3				N	ashes	"The house really was huge , and maybe that was why it took so long for anyone to come to the front door . "" Fuck it , it 's freezing out here , "" Jason said . "" ashes to , "" Gretel said . "" Will you cut it out ? "" Jason put his hand on the doorbell and left it of life . "" """	0	2	3
Y	3				N	ashes	". "" After the service they rode together in one of Mandelbaum 's limousines , leading a parade of cars through stop-and-go traffic all the way down to Colma , where , under a bright blue sky , Miriam Suskind 's coffin was lowered into the ground . "" ashes to , dust to dust , "" Rabbi Futterman intoned , and with his knotty hands he shoveled the first clods of dirt ."	0	2	3
Y	3				N	ashes	Was it merely the twisted set of her mind , or was this mosaic of ashes to and dust to dust a thing of beauty ?	0	2	3
Y	3				N	ashes	"Six years later : the spring of 1886. // "" ' Surely goodness and mercy shall follow me all the days of my life , and I shall dwell in the house of the Lord forever , ' "" the pastor intoned . "" ashes to ... dust to dust ."	0	1	3
Y	3				N	ashes	Having relocated three years ago part-time to Vancouver so Wyatr could pursue his passion for hockey , Goldie embarked on her own new projects : penning an unconventional memoir called A Lotus Grows in the Mud , which will be released this spring , as well as a movie called ashes to , which she co-wrote and will direct .	0	1	3
Y	3				N	ashes	"For subscription matters write to Natural History , P.O. Box 5000 , Harlan , IA 51593-0257. # I was pleased to see Christa Partain 's article on the invasive emerald ash borer "" ashes to , "" 9- 10/12 , but disappointed that nothing -was said about other species of insects that depend on the trees and are probably doomed ."	0	1	3
Y	3				N	ashes	ashes to , and dust to dust .	0	2	3
Y	3				N	ashes	"And now , as we 've all read , the book of God 's word : "" ashes to , dust our departed brother ... "" - Your dad wanted top billing or nothing . -"	0	1	3
Y	3				N	ashes	ashes to and dust to dust ? ? ? ?	0	2	3
Y	3				N	ashes	ashes to ? ?	0	1	3
Y	3				N	ashes	ashes to , Hercules .	0	1	3
Y	3				N	ashes	"Banks , number 4317 . "" ashes to , dust to dust . "" May"	0	2	3
Y	3				N	ashes	ashes to , spirit to spirit Take his soul , banish this evil No !	0	2	3
Y	3				N	ashes	"Yes , but the people of Wrottin-Powys are more your "" ashes to dust to dust "" variety . -"	0	0	3
Y	3				N	ashes	"Never have the words "" ashes to "" been more appropriate ."	0	1	3
Y	3				N	ashes	Well , ashes to , dust to chunky matter .	0	2	3
Y	3				N	ashes	ashes to hope that dashes ? ?	0	1	3
Y	3				N	assassin	For a split second their eyes met , assassin to .	0	1	2
Y	3				N	asshole	So what I 'm asking you to do is to place a phone call , asshole to . - Please calm down . -	0	1	0
Y	3				N	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment to requirements . --	0	1	1
Y	3				N	assignment	For her entire adult life , McKenna has lived assignment to , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	0	1	1
Y	3				N	asteroid	And then they left and let us fend for ourselves , jumping asteroid to , searching for supplies , bases , hunting our fellow students till only two fleets remain . # I 'm still playing games .	0	3	3
Y	3				N	atoms	"My buffers fill with hydrogen , carbon , oxygen , nitrogen , with much-needed calcium and other trace minerals . "" atoms to either side of the orifice , "" dust to dust ."	0	2	2
Y	3				N	author	This this week we had 3o Top author to Insults as judged by online site Flavorwire .	0	1	2
Y	3				N	axle	This entry measured 39 inches axle to , making it the longest bow in the test .	0	3	1
Y	3				N	axle	At 34.5 inches axle to and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	0	2	1
Y	3				N	axle	axle to : 371/2 in .	0	1	1
Y	3				N	axle	axle to : 33 in .	0	1	1
Y	3				N	axle	axle to : 331/2 in .	0	1	1
Y	3				N	axle	axle to : 35 in .	0	1	1
Y	3				N	axle	axle to : 311/2 in .	0	1	1
Y	3				N	axle	axle to : 40 in .	0	1	1
Y	3				N	backpack	At a convenience store on Manhattan 's Upper West Side recently , Sara Padovani , 13 , huddled backpack to with Amiris Jacobo , 14 , discussing a can of potato chips .	0	2	1
Y	3				N	balcony	But boy , that just seems weird that 20 minutes later , she decides to go balcony to .	0	1	2
Y	3				N	bank	They hurried south toward the town two miles off , where the ferry rope stretched bank to above the river .	0	1	0
Y	3				N	bank	"That night it started snowing , and by the time the storm stopped three days later , the snow was deeper than our knees and the river had clogged with slush and frozen solid , bank to . """	0	1	0
Y	3				N	bank	Sachs came out with a report and they basically looked at if you were to replace all transactions globally , so FX , bank to transactions with the Bitcoin protocol and still charging 1% , mind you , it would save the global economy 200 billion , not million , 200 billion dollars a year in saved transaction costs which ultimately goes back into the hands of the consumer . -	0	2	0
Y	3				N	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel to ."	0	3	0
Y	3				N	base	When you connect two cylinders of the same area , base to , you can put them quadrant to quadrant .	0	1	3
Y	3				N	base	In the excitement , dashing base to , her feet long and limber in black laced shoes , Mary Anita did not notice .	0	3	3
Y	3				N	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base to , squeezes the camber out , and checks for symmetry .	0	3	3
Y	3				N	baseline	"He can defend baseline to , "" Bonczyk said . """	0	1	0
Y	3				N	basket	As long as the game stays in half-court press ( the economy and budget ) , the rookie will probably do fine , but he has n't shown he has the ability to play a full throttle basket to flow ( is there more than one kind of rape ? ) . *If Obama can be compared to any sports figure right now it is Chicago Bear quarterback Jay Cutler , esp the Cutler of the 2010 NFC Championship Game .	0	2	2
Y	3				N	batch	The levels of isoflavones in most of brand and batch to .	0	3	2
Y	3				N	beach	It 's no 's a beach to sale , but it 's definitely a briefcase sale .	0	2	2
Y	3				N	beak	"They were two birds beak to , skinny , yellow-eyed . """	0	1	0
Y	3				N	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak to .	0	1	0
Y	3				N	beak	You 'll be my reflection Everyone will see You 'll be the spittin ' image of ... - ... me - Spittin ' image of him , spittin ' image - Indeed - Spittin ' image of him Do you remember when we courted ? - How we were dancing beak to - I do I entranced you with my call -	0	1	0
Y	3				N	beak	Wah-wah-wah beak to Wing to wing Wah !	0	1	0
Y	3				N	beak	They 're beak to , wing to wing ... and it 's Nod by a tail feather !	0	2	0
Y	3				N	beak	Where everyone gets fed beak to And eventually leaves again ? ?	0	1	0
Y	3				N	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; beak to , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	0	3	0
Y	3				N	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak to .	0	1	0
Y	3				N	bed	League campus , and many more have enrolled in other colleges , thanks in part to a counseling program conceived by Dartmouth President James Wright . // Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed to and encouraging veterans to think about college .	0	2	3
Y	3				N	belly	In general , you and baby should be belly to , which is one of the yummiest feelings in the world .	0	2	0
Y	3				N	belly	"Also- "" you and baby should be belly to , which is one of the yummiest feelings in the world ."	0	1	0
Y	3				N	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly to .	0	3	0
Y	3				N	belly	Hc set his head down on my chest , so we were belly to .	0	1	0
Y	3				N	belly	Yim hits a belly to that sends Shayna out of the ring .	0	3	0
Y	3				N	belly	belly to and knee to knee .	2	2	0
Y	3				N	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly to , and the two rubbed genitals together activity with other female partners .	3	3	0
Y	3				N	bike	Banked hard into bike to , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	0	1	3
Y	3				N	bird	As you know , most of it has been bird to or bird to animal infections .	0	2	0
Y	3				N	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits to , without anyone noticing .	0	1	2
Y	3				N	blacks	Comparing , for example , women only to other women , blacks to , and men to men . &rdquo; ) . # 65 .	0	1	2
Y	3				N	blade	Men fought machines , blade to .	0	3	1
Y	3				N	blade	The four rowed a really aggressive race , and got into a little ' blade to combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	0	2	1
Y	3				N	blade	Have you the guts to try again , blade to and pen to pen ?	2	1	1
Y	3				N	blindman	hope of spending a minute or two without pain , and when I woke up in the sleeping balcony and looked out the small casement window beside the bed at the bare branches nodding outside in the grey morning tapping on the walls in an indecipherable but all too obviously minatory code , blindman to and dead to in a month or so they 'd be green again , covered in the lushness of leaves and lifted by warmer breezes : the world was a cold barren empty place to which life no longer had the strength to return .	0	1	0
Y	3				N	block	"It was block to , being a screener , being physical defensively . """	0	2	0
Y	3				N	blog	Just clicking blog to and came across this ... beautiful cake ... thanks for sharing .	0	1	1
Y	3				N	blog	"Mr Cook , I 'm not going to go blog to with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	0	1	1
Y	3				N	blood	Sojourner washes the hearts of battered women in the river All day she has been washing hearts ; leap of blood : blood to : water to water and the river is old and rich with the tears of women Article copyright Governors State University and Helen Hughes .	0	1	2
Y	3				N	blood	I think a lot of people are hysterical about it because they do n't understand that the transmission is based on blood to or sexual contact @!BARNES	0	2	2
Y	3				N	blood	It 's not uncommon for people locally to once they get their check , their government check , at the beginning of the month , to party for a week or two straight and do anything in that time , blood to contact , body fluid to body fluid , sex .	0	2	2
Y	3				N	blood	The reason why I let her in my mix is because this is blood to before I listen to anybody else , OK ?	0	1	2
Y	3				N	blood	If you give this music enough time , it will connect blood to .	0	1	2
Y	3				N	bolts	Say it with me . - bolts to . - Ashes to ashes . - Ashes to ashes . - Great . ( beep ) ( whirring ) ( Carolgroans ) ( groans ) Good funeral .	0	1	0
Y	3				N	bonnet	We were soon instructed to practice our catwalk struts and curtseys , which to me and my friend clearly meant taking a lot of Instagram photos of us throwing up gang signs while facing off bonnet to .	0	1	1
Y	3				N	booth	I spied him , booth to .	0	3	0
Y	3				N	border	You can cover Iowa border to with Yellow Corn #2 , but with books you run into problems .	0	2	3
Y	3				N	border	border to , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	0	1	3
Y	3				N	border	Whether it 's , you know , border to or within a country .	0	1	3
Y	3				N	border	He has two charges , two missions , one , provide security border to , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	0	1	3
Y	3				N	border	We can think clear enough to have built America , border to and coast to coast .	2	1	3
Y	3				N	bottom	It looked like two curved crowns glued bottom to .	0	1	2
Y	3				N	box	"Each domestic function was properly box to . "" I could see little sense in this inhibition , this cellular sequestration that implied ancestors familiar with penal institutions , except for the privacy of bedrooms on the upper floor ."	0	2	3
Y	3				N	bozo	Coming up , how to take a pie in the face -- with dignity -- bozo to .	0	1	2
Y	3				N	brain	You and a bud can go brain to with Mind Flex Duel .	0	2	1
Y	3				N	brain	Waldo Emerson ... the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are	0	0	1
Y	3				N	brain	the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are doing this now	0	0	1
Y	3				N	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath to , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	0	1	2
Y	3				N	breath	We are at the mercy of our own mortality , we live life breath to ( thank you Ronnie Dunn ) .	0	1	2
Y	3				N	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren to , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0	1	2
Y	3				N	bro	You asked me to do you a favor - - bro to , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	0	1	1
Y	3				N	bro	I got ta tell you , though , bro to ... if it was n't for this chick ... - What ?	0	1	1
Y	3				N	bro	Anything I should know or anything you 'd like to talk about bro to ?	0	1	1
Y	3				N	broker	"Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker to , in a way that need never be reported . """	0	1	2
Y	3				N	brother	edward angel October 07 , 2012 ... good for you sir ... see you soon enough i suspect ... thanks for the influence you have had in my life . brother to i am sober too ... going in the way i came out Marky Mark October 07 , 2012 ... Welcome back Kiddo ... we missed ya ! ! ! ! Pixie October 07 , 2012 ... Congratulations David on your 20 years ! ! ! !	0	1	0
Y	3				N	brother	# KEVIN # Yeah , well anyway ... I thought you might have some advice , brother to .	0	1	0
Y	3				N	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to wink ,	0	2	0
Y	3				N	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to -- by going places no boss of full-grown men should go , like the locker room .	0	1	0
Y	3				N	brother	"@!NOVA-SAFO-reportin : In "" brother to , "" an elderly Bruce Nugent , played by actor Roger Robinson , walks up to a couple of young college students and recites a portion of his homoerotic story , "" Smoke , Lilies and Jade . "" qwq ( Soundbite-of- "" Brot @!Mr-ROGER-ROBINSON : ( As Bruce Nugent"	0	1	0
Y	3				N	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to , cousin to cousin .	0	1	0
Y	3				N	brother	Let us have a quiet talk , brother to .	0	1	0
Y	3				N	brother	brother to . yours in life and deaih .	0	1	0
Y	3				N	brother	brother to . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	0	1	0
Y	3				N	brother	brother to . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	0	1	0
Y	3				N	brother	So I was thinking maybe you could give me some advice , brother to .	0	1	0
Y	3				N	brother	Wilson , brother to something you 've never told anyone before .	0	1	0
Y	3				N	brother	Then I 'm out on a plane , but brother to , got ta ask you a question	0	1	0
Y	3				N	brother	Anything you want to pass on brother to ?	0	1	0
Y	3				N	brother	I mean , maybe we can work something else out brother to .	0	1	0
Y	3				N	brother	I 'm asking you brother to , we end this nonsense now .	0	1	0
Y	3				N	brother	brother to , go to Abilene .	0	1	0
Y	3				N	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to ) is a prerequisite in order for splitting to be feasible .	0	1	0
Y	3				N	building	We go building to , door to door .	0	1	1
Y	3				N	bulb	Nights closing candle by candle , day sliding bulb to into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	0	1	1
Y	3				N	bullet	@!COSSACK : What percentage of times that you examine bullets bullet to are you able to come up with some kind of conclusive statement ?	0	1	1
Y	3				N	bullet	You guys wan na go bullet to with 3,000 SMG 's ?	0	1	1
Y	3				N	bumper	Mini Coopers have the most awesome warranty -- bumper to , and service on everything but the tires .	0	2	3
Y	3				N	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to .	0	3	3
Y	3				N	bumper	bumper to , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	0	1	3
Y	3				N	bumper	Cars were parked bumper to .	0	3	3
Y	3				N	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to , and had now , like Shirin , gotten out of their cars and were waving .	0	3	3
Y	3				N	bumper	"The powerful Chevy pushes the cab , bumper to , toward the street . "" BRILL "" grips the wheel ."	0	3	3
Y	3				N	bumper	bumper to , north and south .	0	1	3
Y	3				N	bumper	Bud counted seventeen cars lined up along the curb , bumper to , their headlights on .	0	3	3
Y	3				N	bumper	Traffic on the inbound lane merged bumper to .	0	3	3
Y	3				N	bumper	Dan assumed they were headed for the tunnel , but instead the road zagged and they skirted the massive sloped buttresses until the Mediterranean , blue and soft as a newborn 's eyes , opened ahead . # Police and fire vehicles were jammed bumper to .	0	3	3
Y	3				N	bumper	"He shuddered and grumbled , "" Sosa 's bumper to . "" # "" Why 'd you come through Sosa ?"	0	1	3
Y	3				N	bumper	Going for the Action bumper to , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	0	1	3
Y	3				N	bumper	Anti-car advocates point out that if all of them were put bumper to , the line would stretch 75 miles .	0	1	3
Y	3				N	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to .	0	2	3
Y	3				N	bumper	No surprise : the bumper to lifestyle is n't likely to ease any time soon .	0	0	3
Y	3				N	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to , waiting to get into Jerusalem .	0	2	3
Y	3				N	bumper	Nigel went over this car bumper to .	0	3	3
Y	3				N	bumper	bumper to , all the way to Pike .	0	1	3
Y	3				N	bumper	Traffic 's bumper to .	0	2	3
Y	3				N	bumper	Now the gloves are off and they 're pounding one another , bumper to , rail to rail .	2	1	3
Y	3				N	bureaucrat	May I talk to you bureaucrat to ?	0	1	3
Y	3				N	business	"I 'd love to see a similar effort geared to "" business to "" support ."	0	1	2
Y	3				N	business	The company has over 75K business to customers and over 60 million active users .	0	2	2
Y	3				N	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business to transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	0	0	2
Y	3				N	business	business to company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	0	2	2
Y	3				N	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business to accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0	2	2
Y	3				N	business	"Quote : Originally Posted by fluiddruid "" business to telemarketing "" includes a lot more than calling established customers ."	0	1	2
Y	3				N	business	Well first of all ideally business to .	0	2	2
Y	3				N	business	So out of the consumer world , into the business to world .	0	2	2
Y	3				N	business	Why business to ?	0	2	2
Y	3				N	business	But in the business to world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	0	2	2
Y	3				N	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business to ( B2B ) and machine to machine ( M2M ) business opportunities .	0	2	2
Y	3				N	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to E-commerce for Staples . """	0	1	2
Y	3				N	business	Unfortunately , the ICES system is only available for business to right now and wo n't be retailed to consumers for quite a while .	0	1	2
Y	3				N	business	In the 10 largest business to Web sites , companies like SYSCO , nine of the 10 use Oracle .	0	2	2
Y	3				N	business	@!RAY-SUAREZ : So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business to contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	0	0	2
Y	3				N	business	Sears and Paris-based Carrefour are creating the first global business to online exchange for the retail industry , using Oracle 's technology .	0	1	2
Y	3				N	business	Describe not only the company if it 's a business to , but also , the buyer that you 're going after .	0	1	2
Y	3				N	business	A business to website should give a great experience while providing the demanded service .	0	2	2
Y	3				N	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to exchange to customize their interface and make it as simple to use - a very smart investment .	0	2	2
Y	3				N	business	"In addition there is a need of a minimum group size and a defined management level of the market evaluated , which has to be defined in the research project . ( Grunert/Ellergard ) Futhermore the business model can be taken as a group definition , e.g. business to in need of an explanation . # Grunert and Ellegard are discussing possible definitions of key success factors and choose it "" as a description of the major skills and resources required to be successful in a given market "" ."	0	1	2
Y	3				N	businessman	"Also , as you know , Mr. Rajagolopalachari , manager . "" Audie smiled in the direction of the owner , this Mr. Shah , businessman to , wishing for eye contact ."	0	1	1
Y	3				N	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to relationship .	0	2	1
Y	3				N	businessman	Can I speak to you businessman to ? - Sure .	0	1	1
Y	3				N	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to "" -- that the auto industry expects ."	0	1	2
N	3				N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those bytes to .	0	1	0
Y	3				N	cam	But cam to costs more so if they wan na do it , you got ta do it .	0	1	1
Y	3				N	captivity	Wandered far away over all the earth , captivity to , muliplying , dying , being born everywhere ...	0	1	0
Y	3				N	car	car to , the train pulled into the station , a flock of magnetic , migratory birds .	0	1	2
Y	3				N	car	Hop up on the trunk of the first car , run up the windshield onto the roof , thunk down on the hood , jump to the car in front of it and race it out with your friends , car to up the block : BAM !	0	1	2
Y	3				N	car	"20 hours , including a stretch where a "" lady went car to passing out Ho-Hos . "" Nancy Lynch was assured that her son , trapped at school , was housed for the night by the welcoming parents of the school neighborhood ; Ellen Kern , caught for "" just 4 hours on Maple Road in my car , "" marveled as"	0	1	2
Y	3				N	car	) ( GUNSHOTS ) ( @people_screaming ) German soldiers going car to killing everyone .	0	1	2
Y	3				N	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the carbon to double bond .	0	1	3
Y	3				N	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	0	3	2
N	3				N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards to ' covers . '	0	2	0
Y	3				N	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to .	0	3	1
Y	3				N	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to by hundreds of feet per second and thousands of foot-pounds of energy .	0	1	2
Y	3				N	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to ?	2	1	1
Y	3				N	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to basis .	0	3	1
Y	3				N	case	Details differ case to , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	2	1	1
Y	3				N	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	0	1	1
Y	3				N	cell	All cell to minutes are included and nights after 7:00 pm are free .	0	0	3
Y	3				N	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to , both unarmed .	0	2	3
Y	3				N	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell to , by the molecular chain that binds the ages .	0	2	3
Y	3				N	cell	The scientists have found that cell to messengers ...	0	2	3
Y	3				N	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	0	1	3
Y	3				N	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to .	0	1	3
Y	3				N	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to .	0	1	3
