Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	3	belly	Yim hits a belly to that sends Shayna out of the ring .	1
J	J		J	3	belly	belly to and knee to knee .	1
J	J		J	3	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly to , and the two rubbed genitals together activity with other female partners .	1
I	J	J	J	3	bike	Banked hard into bike to , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	1
J	F	J	J	3	billionaire	billionaire to kids got a lot of stuff hey , doc well she had a great teacher and now you get to decide when you 're done racing so what 's it gon na be stinky stickers oh I 'm gon na keep racing but before I had something 's great exhibition	1
J	J		J	3	bird	As you know , most of it has been bird to or bird to animal infections .	0
I	I		I	3	bits	whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits to , without anyone noticing .	0
J	J		J	3	blade	Men fought machines , blade to .	1
J	J		J	3	blade	The four rowed a really aggressive race , and got into a little ' blade to combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1
J	J		J	3	blade	Have you the guts to try again , blade to and pen to pen ?	1
I	I		I	3	block	It was block to , being a screener , being physical defensively . 	1
I	I		I	3	blog	Just clicking blog to and came across this ... beautiful cake ... thanks for sharing .	1
I	I		I	3	blog	"Mr Cook , I 'm not going to go blog to with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	1
J	J		J	3	boat	The Zodiacs neared each other and the guides shouted , boat to .	1
J	J		J	3	boat	Lake of the Ozarks Known to some only for its infamous Party Cove , where waterborne partiers cluster boat to in the summer for a sort of hedonistic floating Mardis Gras , the Lake of the Ozarks also has miles of serrated shoreline and some of the prettiest scenery in the Midwest .	1
F	J	J	J	3	body	McLuhan 's view parallels Mach 's view ; i.e. the continuing transformation of the relational space , the body to to land relations we are included in is the ' physically real dynamic ' .	1
J	J		J	3	body	It was humid and dark , body to .	1
J	J		J	3	body	Drizzt slammed into him , body to , lifting his knee as 's abdo men .	1
J	J		J	3	body	She stepped through her bodyguards until she was nearly touching body to with the tall Klingon . 	1
J	J		J	3	body	Protectively pressed body to on the filthy cement floor of the garage .	1
J	J		J	3	body	Against the wall , on the carpet , on a chair , a couch , in taxis , in elevators , in parks , on rivers , on boats , in the woods , on balconies , in doorways at night they grappled body to , breath to breath , tongue against tongue as if to enclose , enmesh , imprison once and forever essences , odors , flavors which eluded them at other times .	1
J	J		J	3	body	He was n't very old , in spite of his wife and three babies , and inside I was a girl who wanted to risk everything , a girl who could take his hand and say Now you can paint forever and ever , and I can paint with you , body to , teach me , a girl with breasts that begged to be touched and lips to be kissed and a heart to be opened , we can drive away , go anywhere , I 'm not afraid .	1
J	J		J	3	body	The gardai were not lined body to , rather strolling in pairs and flocked about in their soothing bluebird uniforms .	0
J	J		J	3	body	There is the embarrassing awkwardness of fitting body to , but his touch has prepared her , and when with subdued intensity he presses for entrance she feels herself relax and open .	1
J	J		J	3	body	It is a physical reaction , body to , as our hands sense the other 's agony .	0
J	J		J	3	body	Do it full-on , body to .	1
J	J		J	3	body	"Female birds are packed body to in tiny cages so small they ca n't flap their wings , "" he says , enunciating every syllable in a slight twang that hints at his Alabama childhood . """	1
J	J		J	3	body	In the mid-1960s Arturo was in his 40s when a bagual bull finally caught up with him in a peat bog we had crossed on the first day of our journey to so he was forced to face the bull alone and unarmed -- body to , as Sebastin would have it . 	1
J	J		J	3	body	Packed body to on rickety boats , : These newcomers were considered just inferior .	1
J	J		J	3	body	Come on , body to !	1
J	J		J	3	body	Like , body to .	1
J	J		J	3	body	"If the process of translation is a somatic one , to be taken on "" body to , "" it is also located in a landscape seldom foregrounded , hidden under the "" unforgivingly previous "" so-called "" original . """	1
J	J		J	3	body	But my mind locks onto an image of my husband and Nate on the basketball court , two white men , covered in sweat , body to , heads down , focused on the ball .	1
J	J		J	3	body	Dance is passed down body to , so that its history slips out of life with its practitioners .	1
J	J		J	3	body	"He is "" unable to see or to hear properly "" ( 134 ) ; "" filled ... with excitement "" ( 159 ) ; and "" overcome by a feeling that both repelled and fascinated him--it was as though he and the young soldier were wrestling together naked , body to "" ( 109 ) ."	1
J	F	J	J	3	bone	In its latest stages , some of the joint space may completely collapse , resulting in direct bone to contact .	1
T	I	?	I	3	booth	I spied him , booth to .	1
J	B	I	I	3	border	You can cover Iowa border to with Yellow Corn #2 , but with books you run into problems .	1
I	B		I	3	border	border to , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1
I	B		I	3	border	Whether it 's , you know , border to or within a country .	0
I	B		I	3	border	He has two charges , two missions , one , provide security border to , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	1
J	B	I	I	3	border	We can think clear enough to have built America , border to and coast to coast .	1
J	J		J	3	bottom	It looked like two curved crowns glued bottom to .	1
I	J	?	I	3	box	Each domestic function was properly box to .	1
J	J		J	3	brain	You and a bud can go brain to with Mind Flex Duel .	1
J	J		J	3	brain	you must learn to operate your brian operate your soul ... learn how to communicate , brain to soul to soul , with other people ... your divinity lies within ... 	1
J	J		J	3	brain	brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... 	1
J	J		J	3	breast	They lay , breast to , joined together in all the accelerating vibrations of their bodies .	1
J	J		J	3	breast	The swans indeed were sleeping in their classical composed arrangement , breast to , head buried in each other 's wings .	1
J	J		J	3	breast	Then they lock bills , shoving breast to , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	0
I	J	F	F	3	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath to , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1
I	J	I	I	3	breath	We are at the mercy of our own mortality , we live life breath to ( thank you Ronnie Dunn ) .	1
J	J		J	3	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren to , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0
J	J		J	3	bridge	Eventually , the two sides had a short bridge to conversation , but the warning shots fired when the Iranians still did not back away .	1
J	J		J	3	bro	You asked me to do you a favor - - bro to , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	0
J	J		J	3	bro	I got ta tell you , though , bro to ... if it was n't for this chick ... 	1
J	J		J	3	bro	Anything I should know or anything you 'd like to talk about bro to ?	1
J	J		J	3	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker to , in a way that need never be reported . 	1
J	J		J	3	brother	brother to i am sober too ... going in the way i came out 	1
J	J		J	3	brother	Yeah , well anyway ... I thought you might have some advice , brother to .	1
J	J		J	3	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to wink ,	1
J	J		J	3	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to -- by going places no boss of full-grown men should go , like the locker room .	1
J	J		J	3	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to , cousin to cousin .	1
J	J		J	3	brother	Let us have a quiet talk , brother to .	1
J	J		J	3	brother	brother to . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1
J	J		J	3	brother	brother to . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1
J	J		J	3	brother	So I was thinking maybe you could give me some advice , brother to .	1
J	J		J	3	brother	Wilson , brother to something you 've never told anyone before .	1
J	J		J	3	brother	Then I 'm out on a plane , but brother to , got ta ask you a question	1
J	J		J	3	brother	Anything you want to pass on brother to ?	1
J	J		J	3	brother	I mean , maybe we can work something else out brother to .	1
J	J		J	3	brother	I 'm asking you brother to , we end this nonsense now .	1
J	J		J	3	brother	brother to , go to Abilene .	1
J	J		J	3	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to ) is a prerequisite in order for splitting to be feasible .	1
J	F	I(P)	I	3	brother	"Roberts , George W. "" brother to : African American Modes of Relating Among Men . "" "	1
I	I		I	3	bulb	Nights closing candle by candle , day sliding bulb to into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	0
J	J		J	3	bullet	You guys wan na go bullet to with 3,000 SMG 's ?	1
J	B	I	I	3	bumper	Mini Coopers have the most awesome warranty -- bumper to , and service on everything but the tires .	0
I			I	3	bumper	The features started off with the Dwarf cars that ran bumper to and side by side with the 08 of Rob Kohler as the leader .	1
J	J		J	3	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to .	1
J	J		J	3	bumper	Cars were parked bumper to .	1
J			J	3	bumper	bumper to cars .	1
J	J		J	3	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to , and had now , like Shirin , gotten out of their cars and were waving .	1
J	J		J	3	bumper	"The powerful Chevy pushes the cab , bumper to , toward the street . "" BRILL "" grips the wheel ."	1
J	J		J	3	bumper	bumper to , north and south .	1
J			J	3	bumper	bumper to , soul to soul .	1
J			J	3	bumper	In some places twelve lanes of traffic going eighty miles an hour , bumper to , within inches of one another .	1
J	J		J	3	bumper	Police and fire vehicles were jammed bumper to .	1
J	J		J	3	bumper	"He shuddered and grumbled , "" Sosa 's bumper to . "	1
J			J	3	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph bumper to .	1
J	J		J	3	bumper	Going for the Action bumper to , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1
J	J		J	3	bumper	Anti-car advocates point out that if all of them were put bumper to , the line would stretch 75 miles .	1
J	J		J	3	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to .	1
J			J	3	bumper	So everybody 's bumper to .	1
J	J		J	3	bumper	No surprise : the bumper to lifestyle is n't likely to ease any time soon .	1
J	J		J	3	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to , waiting to get into Jerusalem .	1
I			I	3	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found bumper to .	1
J	J		J	3	bumper	Nigel went over this car bumper to .	1
J	J		J	3	bumper	Traffic 's bumper to .	1
J			J	3	bumper	So no-one thinks we 're in here going bumper to ?	1
J	J		J	3	bureaucrat	May I talk to you bureaucrat to ?	1
J	J		J	3	business	"I 'd love to see a similar effort geared to "" business to "" support ."	1
I	J	J	J	3	business	The company has over 75K business to customers and over 60 million active users .	1
J	J		J	3	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business to transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	0
I	J	J	J	3	business	business to company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1
J	J		J	3	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business to accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0
J	J		J	3	business	 business to telemarketing  includes a lot more than calling established customers .	1
J	J		J	3	business	Well first of all ideally business to .	1
J	J		J	3	business	So out of the consumer world , into the business to world .	1
J	J		J	3	business	Why business to ?	1
J	J		J	3	business	But in the business to world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1
J	J		J	3	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business to ( B2B ) and machine to machine ( M2M ) business opportunities .	0
J	J		J	3	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to E-commerce for Staples . "	1
J	J		J	3	business	Unfortunately , the ICES system is only available for business to right now and wo n't be retailed to consumers for quite a while .	0
J	J		J	3	business	In the 10 largest business to Web sites , companies like SYSCO , nine of the 10 use Oracle .	1
J	J		J	3	business	So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business to contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1
J	J		J	3	business	Sears and Paris-based Carrefour are creating the first global business to online exchange for the retail industry , using Oracle 's technology .	1
J	J		J	3	business	Describe not only the company if it 's a business to , but also , the buyer that you 're going after .	0
J	J		J	3	business	A business to website should give a great experience while providing the demanded service .	1
J	J		J	3	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to exchange to customize their interface and make it as simple to use - a very smart investment .	1
J	J		J	3	business	Futhermore the business model can be taken as a group definition , e.g. business to in need of an explanation .	1
J	J		J	3	businessman	Audie smiled in the direction of the owner , this Mr. Shah , businessman to , wishing for eye contact .	1
J	J		J	3	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to relationship .	1
J	J		J	3	businessman	Can I speak to you businessman to ? 	1
I	B		I	3	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to "" -- that the auto industry expects ."	1
J	J		J	3	cam	But cam to costs more so if they wan na do it , you got ta do it .	1
J			J	3	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up camera to to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	0
I			I	3	camera	Track him camera to .	1
I	I		I	3	captivity	Wandered far away over all the earth , captivity to , muliplying , dying , being born everywhere ...	0
I	I		I	3	car	car to , the train pulled into the station , a flock of magnetic , migratory birds .	1
I	I		I	3	car	"20 hours , including a stretch where a "" lady went car to passing out Ho-Hos . "" "	0
I	I		I	3	car	German soldiers going car to killing everyone .	1
I	J	I	I	3	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	0
F	F		F	3	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards to ' covers . '	1
I	I		I	3	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to .	1
I	I		I	3	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to by hundreds of feet per second and thousands of foot-pounds of energy .	0
I	I		I	3	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to ?	1
I	I		I	3	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to basis .	0
I	I		I	3	case	Details differ case to , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	0
I	I		I	3	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	0
F	F		F	3	cattle	"Then a representative of the National Cattlemen 's Beef Association conceded that , yes , there was "" a limited amount "" of feeding cattle to occurring in the U.S. Taken together , all that had an Oprah-size impact ."	0
J	J		J	3	cell	All cell to minutes are included and nights after 7:00 pm are free .	1
J	J		J	3	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to , both unarmed .	1
J	J		J	3	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell to , by the molecular chain that binds the ages .	1
J	I	J	J	3	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1
J	B	I	I	3	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to .	1
J	B	I	I	3	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to .	1
J	B	I	I	3	center	( measured center to ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame 	1
J	B	I	I	3	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center to ) 	1
J	B	I	I	3	center	( measured center to , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1
J	B	I	I	3	center	( center to ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1
J	B	I	I	3	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center to ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1
J	B	I	I	3	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center to , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	1
J	B	I	I	3	center	Forty-five millimeters apart , center to .	1
J	B	I	I	3	center	Second left I believe is nine entries wide and each center to of the entries are about 80 feet .	1
J	B	I	I	3	center	The center to distance between vias in the shorting via array .	1
J	B	I	I	3	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center to , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1
I	I		I	3	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century to or even decade to decade .	0
J	F	J?	J	3	champion	Eve Harrington : champion to .	1
I	I		I	3	chapter	The boy wandered the country , chapter to , region to region .	1
I	I		I	3	chapter	I do n't remember chapter to .	1
J	J		J	3	character	For entries , diaries , announcements , character news and character to messages can be found here .	0
J	J		J	3	cheek	Slow dancing , cheek to , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1
J	J		J	3	cheek	Next thing I knew , I was cheek to , smelling that good cologne .	1
J	J		J	3	cheek	cheek to , Cassandra spoke for half a minute while the others watched .	1
J	J		J	3	cheek	If you really want to see stock price and reputation dancing cheek to , look at Coca-Cola , which is Numero Uno this year for the first time .	0
J	J		J	3	cheek	Those old , old dwellings standing cheek to did not interest him at all .	1
J	J		J	3	cheek	Diana Ross and her daughter , Tracee , cheek to , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . 	1
J	J		J	3	cheek	In the darkest shadows of a 1950s nightclub , a cheek to was subtle foreplay .	0
J	J		J	3	cheek	The happiness I seek When we 're off together dancing cheek to - Thought you 'd never wake up . 	0
J	J		J	3	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , cheekbone to with her last remaining competitor .	1
J	J		J	3	chest	At that point , the charged atmosphere got another jolt , when the two players went chest to as they walked to the sideline for the changeover -- neither wanted to give way .	1
J	J		J	3	chest	He stood against him , chest to .	1
J	J		J	3	chest	We were chest to .	1
J	J		J	3	chest	It was the very last time we stood chest to , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1
J	J		J	3	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest to .	1
J	J		J	3	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , chest to .	1
J	J		J	3	chest	When I could make them both out again I saw that he was now carrying her , chest to , her legs wrapped around his waist .	1
J	J		J	3	chest	She threw down her rake and went chest to with him . 	1
J	J		J	3	chest	Jumping out of her chair , Kat stood chest to with Burt .	1
J	J		J	3	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran chest to into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	1
J	J		J	3	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest to , panting and smiling and covered in snow ."	1
J	J		J	3	chest	The boy had worked his way down the slope and stood chest to with Cecil .	1
J	J		J	3	chest	He 's in front of me and were chest to in the spur of a second .	1
J	J		J	3	chest	They work as a team , marching chest to and devouring anything they startle as they move through the grass .	0
J	J		J	3	chest	You can preserve core warmth by huddling with a buddy , chest to .	1
J			J	3	chest	The problem is the call should have never been ruled a simultaneous catch i believe steve young said for that to be the right call the two players have to be chest to witch never happened ball was intercepted case closed 	1
J	J		J	3	chest	A monster driving hit chest to to try to cause a fumble ?	1
J	J		J	3	chest	They were chest to , breathing fiercely , pushing and glaring . 	1
I			I	3	chest	Then , the participants were asked to close their eyes while the other experimenter ( Experimenter B ) measured the distance between participant and Experimenter A ( chest to ) .	0
