Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	axle	This entry measured 39 inches to axle axle , making it the longest bow in the test .	0	1	0
Y	2	N	axle	At 34.5 inches to axle axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	0	0	0
Y	2	N	axle	to axle axle : 371/2 in .	0	1	0
Y	2	N	axle	to axle axle : 33 in .	0	1	0
Y	2	N	axle	to axle axle : 331/2 in .	0	1	0
Y	2	N	axle	to axle axle : 35 in .	0	1	0
Y	2	N	axle	to axle axle : 311/2 in .	0	1	0
Y	2	N	axle	to axle axle : 40 in .	0	1	0
Y	2	N	backpack	At a convenience store on Manhattan 's Upper West Side recently , Sara Padovani , 13 , huddled to backpack backpack with Amiris Jacobo , 14 , discussing a can of potato chips .	0	1	0
Y	2	N	balcony	But boy , that just seems weird that 20 minutes later , she decides to go to balcony balcony .	0	1	1
Y	2	N	bank	They hurried south toward the town two miles off , where the ferry rope stretched to bank bank above the river .	1	1	0
Y	2	N	bank	"That night it started snowing , and by the time the storm stopped three days later , the snow was deeper than our knees and the river had clogged with slush and frozen solid , to bank bank . """	0	1	0
Y	2	N	bank	Sachs came out with a report and they basically looked at if you were to replace all transactions globally , so FX , to bank bank transactions with the Bitcoin protocol and still charging 1% , mind you , it would save the global economy 200 billion , not million , 200 billion dollars a year in saved transaction costs which ultimately goes back into the hands of the consumer . -	0	1	0
Y	2	N	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist to barrel barrel ."	0	1	0
Y	2	N	base	When you connect two cylinders of the same area , to base base , you can put them quadrant to quadrant .	1	1	1
Y	2	N	base	In the excitement , dashing to base base , her feet long and limber in black laced shoes , Mary Anita did not notice .	0	1	1
Y	2	N	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair to base base , squeezes the camber out , and checks for symmetry .	0	1	1
Y	2	N	baseline	"He can defend to baseline baseline , "" Bonczyk said . """	0	1	0
Y	2	N	basket	As long as the game stays in half-court press ( the economy and budget ) , the rookie will probably do fine , but he has n't shown he has the ability to play a full throttle to basket basket flow ( is there more than one kind of rape ? ) . *If Obama can be compared to any sports figure right now it is Chicago Bear quarterback Jay Cutler , esp the Cutler of the 2010 NFC Championship Game .	0	1	1
Y	2	N	batch	The levels of isoflavones in most of brand and to batch batch .	1	1	1
Y	2	N	beach	It 's no 's a to beach beach sale , but it 's definitely a briefcase sale .	0	1	1
Y	2	N	beak	"They were two birds to beak beak , skinny , yellow-eyed . """	0	1	0
Y	2	N	beak	These are grown penguin chicks chasing their mothers for food , which she delivers to beak beak .	0	1	0
Y	2	N	beak	You 'll be my reflection Everyone will see You 'll be the spittin ' image of ... - ... me - Spittin ' image of him , spittin ' image - Indeed - Spittin ' image of him Do you remember when we courted ? - How we were dancing to beak beak - I do I entranced you with my call -	0	1	0
Y	2	N	beak	Wah-wah-wah to beak beak Wing to wing Wah !	0	1	0
Y	2	N	beak	They 're to beak beak , wing to wing ... and it 's Nod by a tail feather !	0	1	0
Y	2	N	beak	Where everyone gets fed to beak beak And eventually leaves again ? ?	0	1	0
Y	2	N	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; to beak beak , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	0	1	0
Y	2	N	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met to beak beak .	0	1	0
Y	2	N	bed	League campus , and many more have enrolled in other colleges , thanks in part to a counseling program conceived by Dartmouth President James Wright . // Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking to bed bed and encouraging veterans to think about college .	0	1	1
Y	2	N	belly	In general , you and baby should be to belly belly , which is one of the yummiest feelings in the world .	1	1	0
Y	2	N	belly	"Also- "" you and baby should be to belly belly , which is one of the yummiest feelings in the world ."	1	1	0
Y	2	N	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other to belly belly .	1	1	0
Y	2	N	belly	Hc set his head down on my chest , so we were to belly belly .	1	1	0
Y	2	N	belly	Yim hits a to belly belly that sends Shayna out of the ring .	1	1	0
Y	2	N	belly	to belly belly and knee to knee .	1	1	0
Y	2	N	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , to belly belly , and the two rubbed genitals together activity with other female partners .	1	0	0
Y	2	N	bike	Banked hard into to bike bike , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	0	1	1
Y	2	N	bird	As you know , most of it has been to bird bird or bird to animal infections .	0	1	0
Y	2	N	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America to bits bits , without anyone noticing .	0	1	1
Y	2	N	blacks	Comparing , for example , women only to other women , to blacks blacks , and men to men . &rdquo; ) . # 65 .	0	0	1
Y	2	N	blade	Men fought machines , to blade blade .	1	1	0
Y	2	N	blade	The four rowed a really aggressive race , and got into a little ' to blade blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	0	1	0
Y	2	N	blade	Have you the guts to try again , to blade blade and pen to pen ?	1	1	0
Y	2	N	blindman	hope of spending a minute or two without pain , and when I woke up in the sleeping balcony and looked out the small casement window beside the bed at the bare branches nodding outside in the grey morning tapping on the walls in an indecipherable but all too obviously minatory code , to blindman blindman and dead to in a month or so they 'd be green again , covered in the lushness of leaves and lifted by warmer breezes : the world was a cold barren empty place to which life no longer had the strength to return .	0	0	0
Y	2	N	block	"It was to block block , being a screener , being physical defensively . """	1	1	0
Y	2	N	blog	Just clicking to blog blog and came across this ... beautiful cake ... thanks for sharing .	0	0	0
Y	2	N	blog	"Mr Cook , I 'm not going to go to blog blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	0	1	0
Y	2	N	blood	Sojourner washes the hearts of battered women in the river All day she has been washing hearts ; leap of blood : to blood blood : water to water and the river is old and rich with the tears of women Article copyright Governors State University and Helen Hughes .	0	1	1
Y	2	N	blood	I think a lot of people are hysterical about it because they do n't understand that the transmission is based on to blood blood or sexual contact @!BARNES	0	1	1
Y	2	N	blood	It 's not uncommon for people locally to once they get their check , their government check , at the beginning of the month , to party for a week or two straight and do anything in that time , to blood blood contact , body fluid to body fluid , sex .	0	0	1
Y	2	N	blood	The reason why I let her in my mix is because this is to blood blood before I listen to anybody else , OK ?	1	1	1
Y	2	N	blood	If you give this music enough time , it will connect to blood blood .	0	1	1
Y	2	N	bolts	Say it with me . - to bolts bolts . - Ashes to ashes . - Ashes to ashes . - Great . ( beep ) ( whirring ) ( Carolgroans ) ( groans ) Good funeral .	0	1	0
Y	2	N	bonnet	We were soon instructed to practice our catwalk struts and curtseys , which to me and my friend clearly meant taking a lot of Instagram photos of us throwing up gang signs while facing off to bonnet bonnet .	0	1	0
Y	2	N	booth	I spied him , to booth booth .	1	1	0
Y	2	N	border	You can cover Iowa to border border with Yellow Corn #2 , but with books you run into problems .	0	1	1
Y	2	N	border	to border border , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1	0	1
Y	2	N	border	Whether it 's , you know , to border border or within a country .	0	0	1
Y	2	N	border	He has two charges , two missions , one , provide security to border border , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	0	0	1
Y	2	N	border	We can think clear enough to have built America , to border border and coast to coast .	1	1	1
Y	2	N	bottom	It looked like two curved crowns glued to bottom bottom .	0	1	1
Y	2	N	box	"Each domestic function was properly to box box . "" I could see little sense in this inhibition , this cellular sequestration that implied ancestors familiar with penal institutions , except for the privacy of bedrooms on the upper floor ."	1	1	1
Y	2	N	bozo	Coming up , how to take a pie in the face -- with dignity -- to bozo bozo .	0	0	1
Y	2	N	brain	You and a bud can go to brain brain with Mind Flex Duel .	0	1	0
Y	2	N	brain	Waldo Emerson ... the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , to brain brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are	0	0	0
Y	2	N	brain	the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , to brain brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are doing this now	0	0	0
Y	2	N	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and to breath breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	0	1	1
Y	2	N	breath	We are at the mercy of our own mortality , we live life to breath breath ( thank you Ronnie Dunn ) .	0	1	1
Y	2	N	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... to bredren bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0	1	1
Y	2	N	bro	You asked me to do you a favor - - to bro bro , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	0	0	0
Y	2	N	bro	I got ta tell you , though , to bro bro ... if it was n't for this chick ... - What ?	0	1	0
Y	2	N	bro	Anything I should know or anything you 'd like to talk about to bro bro ?	0	0	0
Y	2	N	broker	"Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , to broker broker , in a way that need never be reported . """	0	0	1
Y	2	N	brother	edward angel October 07 , 2012 ... good for you sir ... see you soon enough i suspect ... thanks for the influence you have had in my life . to brother brother i am sober too ... going in the way i came out Marky Mark October 07 , 2012 ... Welcome back Kiddo ... we missed ya ! ! ! ! Pixie October 07 , 2012 ... Congratulations David on your 20 years ! ! ! !	0	1	0
Y	2	N	brother	# KEVIN # Yeah , well anyway ... I thought you might have some advice , to brother brother .	0	0	0
Y	2	N	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a to brother brother wink ,	0	0	0
Y	2	N	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , to brother brother -- by going places no boss of full-grown men should go , like the locker room .	0	0	0
Y	2	N	brother	"@!NOVA-SAFO-reportin : In "" to brother brother , "" an elderly Bruce Nugent , played by actor Roger Robinson , walks up to a couple of young college students and recites a portion of his homoerotic story , "" Smoke , Lilies and Jade . "" qwq ( Soundbite-of- "" Brot @!Mr-ROGER-ROBINSON : ( As Bruce Nugent"	1	0	0
Y	2	N	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting to brother brother , cousin to cousin .	0	1	0
Y	2	N	brother	Let us have a quiet talk , to brother brother .	0	0	0
Y	2	N	brother	to brother brother . yours in life and deaih .	0	0	0
Y	2	N	brother	to brother brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	0	0	0
Y	2	N	brother	to brother brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	0	0	0
Y	2	N	brother	So I was thinking maybe you could give me some advice , to brother brother .	0	0	0
Y	2	N	brother	Wilson , to brother brother something you 've never told anyone before .	0	0	0
Y	2	N	brother	Then I 'm out on a plane , but to brother brother , got ta ask you a question	1	0	0
Y	2	N	brother	Anything you want to pass on to brother brother ?	0	0	0
Y	2	N	brother	I mean , maybe we can work something else out to brother brother .	0	1	0
Y	2	N	brother	I 'm asking you to brother brother , we end this nonsense now .	0	0	0
Y	2	N	brother	to brother brother , go to Abilene .	0	0	0
Y	2	N	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , to brother brother ) is a prerequisite in order for splitting to be feasible .	1	0	0
Y	2	N	building	We go to building building , door to door .	0	1	0
Y	2	N	bulb	Nights closing candle by candle , day sliding to bulb bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	0	1	0
Y	2	N	bullet	@!COSSACK : What percentage of times that you examine bullets to bullet bullet are you able to come up with some kind of conclusive statement ?	0	1	0
Y	2	N	bullet	You guys wan na go to bullet bullet with 3,000 SMG 's ?	0	1	0
Y	2	N	bumper	Mini Coopers have the most awesome warranty -- to bumper bumper , and service on everything but the tires .	0	1	1
Y	2	N	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed to bumper bumper .	0	1	1
Y	2	N	bumper	to bumper bumper , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	0	1	1
Y	2	N	bumper	Cars were parked to bumper bumper .	1	1	1
Y	2	N	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles to bumper bumper , and had now , like Shirin , gotten out of their cars and were waving .	1	1	1
Y	2	N	bumper	"The powerful Chevy pushes the cab , to bumper bumper , toward the street . "" BRILL "" grips the wheel ."	1	1	1
Y	2	N	bumper	to bumper bumper , north and south .	0	1	1
Y	2	N	bumper	Bud counted seventeen cars lined up along the curb , to bumper bumper , their headlights on .	1	1	1
Y	2	N	bumper	Traffic on the inbound lane merged to bumper bumper .	0	1	1
Y	2	N	bumper	Dan assumed they were headed for the tunnel , but instead the road zagged and they skirted the massive sloped buttresses until the Mediterranean , blue and soft as a newborn 's eyes , opened ahead . # Police and fire vehicles were jammed to bumper bumper .	1	1	1
Y	2	N	bumper	"He shuddered and grumbled , "" Sosa 's to bumper bumper . "" # "" Why 'd you come through Sosa ?"	1	1	1
Y	2	N	bumper	Going for the Action to bumper bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	0	1	1
Y	2	N	bumper	Anti-car advocates point out that if all of them were put to bumper bumper , the line would stretch 75 miles .	0	1	1
Y	2	N	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's to bumper bumper .	1	1	1
Y	2	N	bumper	No surprise : the to bumper bumper lifestyle is n't likely to ease any time soon .	0	1	1
Y	2	N	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , to bumper bumper , waiting to get into Jerusalem .	0	1	1
Y	2	N	bumper	Nigel went over this car to bumper bumper .	0	1	1
Y	2	N	bumper	to bumper bumper , all the way to Pike .	0	1	1
Y	2	N	bumper	Traffic 's to bumper bumper .	1	1	1
Y	2	N	bumper	Now the gloves are off and they 're pounding one another , to bumper bumper , rail to rail .	1	1	1
Y	2	N	bureaucrat	May I talk to you to bureaucrat bureaucrat ?	0	0	1
Y	2	N	business	"I 'd love to see a similar effort geared to "" to business business "" support ."	0	0	1
Y	2	N	business	The company has over 75K to business business customers and over 60 million active users .	0	0	1
Y	2	N	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding to business business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	0	0	1
Y	2	N	business	to business business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	0	0	1
Y	2	N	business	Her previous work includes writing and reporting for a weekly publication , handling technology and to business business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0	0	1
Y	2	N	business	"Quote : Originally Posted by fluiddruid "" to business business telemarketing "" includes a lot more than calling established customers ."	0	1	1
Y	2	N	business	Well first of all ideally to business business .	0	0	1
Y	2	N	business	So out of the consumer world , into the to business business world .	0	0	1
Y	2	N	business	Why to business business ?	1	0	1
Y	2	N	business	But in the to business business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	0	1
Y	2	N	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , to business business ( B2B ) and machine to machine ( M2M ) business opportunities .	0	0	1
Y	2	N	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of to business business E-commerce for Staples . """	0	0	1
Y	2	N	business	Unfortunately , the ICES system is only available for to business business right now and wo n't be retailed to consumers for quite a while .	0	1	1
Y	2	N	business	In the 10 largest to business business Web sites , companies like SYSCO , nine of the 10 use Oracle .	0	0	1
Y	2	N	business	@!RAY-SUAREZ : So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for to business business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	0	1	1
Y	2	N	business	Sears and Paris-based Carrefour are creating the first global to business business online exchange for the retail industry , using Oracle 's technology .	0	0	1
Y	2	N	business	Describe not only the company if it 's a to business business , but also , the buyer that you 're going after .	1	0	1
Y	2	N	business	A to business business website should give a great experience while providing the demanded service .	1	0	1
Y	2	N	business	Vermont Businesses for Social Responsiblity switched to open source software for their to business business exchange to customize their interface and make it as simple to use - a very smart investment .	1	1	1
Y	2	N	business	"In addition there is a need of a minimum group size and a defined management level of the market evaluated , which has to be defined in the research project . ( Grunert/Ellergard ) Futhermore the business model can be taken as a group definition , e.g. to business business in need of an explanation . # Grunert and Ellegard are discussing possible definitions of key success factors and choose it "" as a description of the major skills and resources required to be successful in a given market "" ."	0	0	1
Y	2	N	businessman	"Also , as you know , Mr. Rajagolopalachari , manager . "" Audie smiled in the direction of the owner , this Mr. Shah , to businessman businessman , wishing for eye contact ."	0	0	0
Y	2	N	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a to businessman businessman relationship .	1	1	0
Y	2	N	businessman	Can I speak to you to businessman businessman ? - Sure .	0	0	0
Y	2	N	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" to button button "" -- that the auto industry expects ."	0	1	1
N	2	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those to bytes bytes .	0	0	0
Y	2	N	cam	But to cam cam costs more so if they wan na do it , you got ta do it .	0	0	0
Y	2	N	captivity	Wandered far away over all the earth , to captivity captivity , muliplying , dying , being born everywhere ...	0	0	0
Y	2	N	car	to car car , the train pulled into the station , a flock of magnetic , migratory birds .	0	1	1
Y	2	N	car	Hop up on the trunk of the first car , run up the windshield onto the roof , thunk down on the hood , jump to the car in front of it and race it out with your friends , to car car up the block : BAM !	0	1	1
Y	2	N	car	"20 hours , including a stretch where a "" lady went to car car passing out Ho-Hos . "" Nancy Lynch was assured that her son , trapped at school , was housed for the night by the welcoming parents of the school neighborhood ; Ellen Kern , caught for "" just 4 hours on Maple Road in my car , "" marveled as"	0	1	1
Y	2	N	car	) ( GUNSHOTS ) ( @people_screaming ) German soldiers going to car car killing everyone .	0	1	1
Y	2	N	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the to carbon carbon double bond .	0	0	1
Y	2	N	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value to card card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	0	1	1
N	2	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new to cards cards ' covers . '	0	1	0
Y	2	N	carpet	Carpets covered some spots and as we walked through I found myself taking long strides to carpet carpet .	0	1	0
Y	2	N	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary to cartridge cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	0	1	1
Y	2	N	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary to case case ?	1	1	0
Y	2	N	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a to case case basis .	0	1	0
Y	2	N	case	Details differ to case case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	0	1	0
Y	2	N	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" to case case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1	1	0
Y	2	N	cell	All to cell cell minutes are included and nights after 7:00 pm are free .	0	0	1
Y	2	N	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , to cell cell , both unarmed .	0	1	1
