Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	bank	They hurried south toward the town two miles off , where the ferry rope stretched bank bank to above the river .	1	0	0
Y	1	N	bank	"That night it started snowing , and by the time the storm stopped three days later , the snow was deeper than our knees and the river had clogged with slush and frozen solid , bank bank to . """	0	1	0
Y	1	N	bank	Sachs came out with a report and they basically looked at if you were to replace all transactions globally , so FX , bank bank to transactions with the Bitcoin protocol and still charging 1% , mind you , it would save the global economy 200 billion , not million , 200 billion dollars a year in saved transaction costs which ultimately goes back into the hands of the consumer . -	1	1	0
Y	1	N	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel barrel to ."	0	1	0
Y	1	N	base	When you connect two cylinders of the same area , base base to , you can put them quadrant to quadrant .	0	0	1
Y	1	N	base	In the excitement , dashing base base to , her feet long and limber in black laced shoes , Mary Anita did not notice .	0	1	1
Y	1	N	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base base to , squeezes the camber out , and checks for symmetry .	0	1	1
Y	1	N	baseline	"He can defend baseline baseline to , "" Bonczyk said . """	0	1	0
Y	1	N	basket	As long as the game stays in half-court press ( the economy and budget ) , the rookie will probably do fine , but he has n't shown he has the ability to play a full throttle basket basket to flow ( is there more than one kind of rape ? ) . *If Obama can be compared to any sports figure right now it is Chicago Bear quarterback Jay Cutler , esp the Cutler of the 2010 NFC Championship Game .	0	0	1
Y	1	N	batch	The levels of isoflavones in most of brand and batch batch to .	0	0	1
Y	1	N	beach	It 's no 's a beach beach to sale , but it 's definitely a briefcase sale .	1	1	1
Y	1	N	beak	"They were two birds beak beak to , skinny , yellow-eyed . """	0	1	0
Y	1	N	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak beak to .	0	1	0
Y	1	N	beak	You 'll be my reflection Everyone will see You 'll be the spittin ' image of ... - ... me - Spittin ' image of him , spittin ' image - Indeed - Spittin ' image of him Do you remember when we courted ? - How we were dancing beak beak to - I do I entranced you with my call -	0	1	0
Y	1	N	beak	Wah-wah-wah beak beak to Wing to wing Wah !	0	0	0
Y	1	N	beak	They 're beak beak to , wing to wing ... and it 's Nod by a tail feather !	0	1	0
Y	1	N	beak	Where everyone gets fed beak beak to And eventually leaves again ? ?	0	1	0
Y	1	N	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; beak beak to , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	0	1	0
Y	1	N	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak beak to .	0	1	0
Y	1	N	bed	League campus , and many more have enrolled in other colleges , thanks in part to a counseling program conceived by Dartmouth President James Wright . // Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed bed to and encouraging veterans to think about college .	0	0	1
Y	1	N	belly	In general , you and baby should be belly belly to , which is one of the yummiest feelings in the world .	0	1	0
Y	1	N	belly	"Also- "" you and baby should be belly belly to , which is one of the yummiest feelings in the world ."	0	0	0
Y	1	N	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly belly to .	1	1	0
Y	1	N	belly	Hc set his head down on my chest , so we were belly belly to .	1	1	0
Y	1	N	belly	Yim hits a belly belly to that sends Shayna out of the ring .	0	1	0
Y	1	N	belly	belly belly to and knee to knee .	1	1	0
Y	1	N	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly belly to , and the two rubbed genitals together activity with other female partners .	1	1	0
Y	1	N	bike	Banked hard into bike bike to , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	0	1	1
Y	1	N	bird	As you know , most of it has been bird bird to or bird to animal infections .	0	1	0
Y	1	N	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits bits to , without anyone noticing .	0	1	1
Y	1	N	blacks	Comparing , for example , women only to other women , blacks blacks to , and men to men . &rdquo; ) . # 65 .	0	1	1
Y	1	N	blade	Men fought machines , blade blade to .	0	1	0
Y	1	N	blade	The four rowed a really aggressive race , and got into a little ' blade blade to combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1	0	0
Y	1	N	blade	Have you the guts to try again , blade blade to and pen to pen ?	0	1	0
Y	1	N	blindman	hope of spending a minute or two without pain , and when I woke up in the sleeping balcony and looked out the small casement window beside the bed at the bare branches nodding outside in the grey morning tapping on the walls in an indecipherable but all too obviously minatory code , blindman blindman to and dead to in a month or so they 'd be green again , covered in the lushness of leaves and lifted by warmer breezes : the world was a cold barren empty place to which life no longer had the strength to return .	0	1	0
Y	1	N	block	"It was block block to , being a screener , being physical defensively . """	0	1	0
Y	1	N	blog	Just clicking blog blog to and came across this ... beautiful cake ... thanks for sharing .	0	0	0
Y	1	N	blog	"Mr Cook , I 'm not going to go blog blog to with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	1	0	0
Y	1	N	blood	Sojourner washes the hearts of battered women in the river All day she has been washing hearts ; leap of blood : blood blood to : water to water and the river is old and rich with the tears of women Article copyright Governors State University and Helen Hughes .	0	1	1
Y	1	N	blood	I think a lot of people are hysterical about it because they do n't understand that the transmission is based on blood blood to or sexual contact @!BARNES	0	1	1
Y	1	N	blood	It 's not uncommon for people locally to once they get their check , their government check , at the beginning of the month , to party for a week or two straight and do anything in that time , blood blood to contact , body fluid to body fluid , sex .	0	1	1
Y	1	N	blood	The reason why I let her in my mix is because this is blood blood to before I listen to anybody else , OK ?	0	0	1
Y	1	N	blood	If you give this music enough time , it will connect blood blood to .	0	1	1
Y	1	N	bolts	Say it with me . - bolts bolts to . - Ashes to ashes . - Ashes to ashes . - Great . ( beep ) ( whirring ) ( Carolgroans ) ( groans ) Good funeral .	0	1	0
Y	1	N	bonnet	We were soon instructed to practice our catwalk struts and curtseys , which to me and my friend clearly meant taking a lot of Instagram photos of us throwing up gang signs while facing off bonnet bonnet to .	0	1	0
Y	1	N	booth	I spied him , booth booth to .	1	1	0
Y	1	N	border	You can cover Iowa border border to with Yellow Corn #2 , but with books you run into problems .	0	1	1
Y	1	N	border	border border to , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	0	0	1
Y	1	N	border	Whether it 's , you know , border border to or within a country .	0	1	1
Y	1	N	border	He has two charges , two missions , one , provide security border border to , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	0	0	1
Y	1	N	border	We can think clear enough to have built America , border border to and coast to coast .	1	0	1
Y	1	N	bottom	It looked like two curved crowns glued bottom bottom to .	0	1	1
Y	1	N	box	"Each domestic function was properly box box to . "" I could see little sense in this inhibition , this cellular sequestration that implied ancestors familiar with penal institutions , except for the privacy of bedrooms on the upper floor ."	0	1	1
Y	1	N	bozo	Coming up , how to take a pie in the face -- with dignity -- bozo bozo to .	0	1	1
Y	1	N	brain	You and a bud can go brain brain to with Mind Flex Duel .	0	1	0
Y	1	N	brain	Waldo Emerson ... the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are	1	0	0
Y	1	N	brain	the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are doing this now	1	1	0
Y	1	N	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath breath to , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	0	1	1
Y	1	N	breath	We are at the mercy of our own mortality , we live life breath breath to ( thank you Ronnie Dunn ) .	0	0	1
Y	1	N	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren bredren to , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0	1	1
Y	1	N	bro	You asked me to do you a favor - - bro bro to , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	0	0	0
Y	1	N	bro	I got ta tell you , though , bro bro to ... if it was n't for this chick ... - What ?	0	0	0
Y	1	N	bro	Anything I should know or anything you 'd like to talk about bro bro to ?	0	1	0
Y	1	N	broker	"Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker broker to , in a way that need never be reported . """	0	0	1
Y	1	N	brother	edward angel October 07 , 2012 ... good for you sir ... see you soon enough i suspect ... thanks for the influence you have had in my life . brother brother to i am sober too ... going in the way i came out Marky Mark October 07 , 2012 ... Welcome back Kiddo ... we missed ya ! ! ! ! Pixie October 07 , 2012 ... Congratulations David on your 20 years ! ! ! !	0	0	0
Y	1	N	brother	# KEVIN # Yeah , well anyway ... I thought you might have some advice , brother brother to .	0	0	0
Y	1	N	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother brother to wink ,	0	0	0
Y	1	N	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother brother to -- by going places no boss of full-grown men should go , like the locker room .	0	0	0
Y	1	N	brother	"@!NOVA-SAFO-reportin : In "" brother brother to , "" an elderly Bruce Nugent , played by actor Roger Robinson , walks up to a couple of young college students and recites a portion of his homoerotic story , "" Smoke , Lilies and Jade . "" qwq ( Soundbite-of- "" Brot @!Mr-ROGER-ROBINSON : ( As Bruce Nugent"	0	0	0
Y	1	N	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother brother to , cousin to cousin .	0	0	0
Y	1	N	brother	Let us have a quiet talk , brother brother to .	0	0	0
Y	1	N	brother	brother brother to . yours in life and deaih .	0	0	0
Y	1	N	brother	brother brother to . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	0	0	0
Y	1	N	brother	brother brother to . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	0	0	0
Y	1	N	brother	So I was thinking maybe you could give me some advice , brother brother to .	0	0	0
Y	1	N	brother	Wilson , brother brother to something you 've never told anyone before .	0	0	0
Y	1	N	brother	Then I 'm out on a plane , but brother brother to , got ta ask you a question	0	0	0
Y	1	N	brother	Anything you want to pass on brother brother to ?	0	0	0
Y	1	N	brother	I mean , maybe we can work something else out brother brother to .	0	0	0
Y	1	N	brother	I 'm asking you brother brother to , we end this nonsense now .	0	0	0
Y	1	N	brother	brother brother to , go to Abilene .	0	0	0
Y	1	N	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother brother to ) is a prerequisite in order for splitting to be feasible .	0	0	0
Y	1	N	building	We go building building to , door to door .	1	0	0
Y	1	N	bulb	Nights closing candle by candle , day sliding bulb bulb to into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1	1	0
Y	1	N	bullet	@!COSSACK : What percentage of times that you examine bullets bullet bullet to are you able to come up with some kind of conclusive statement ?	0	1	0
Y	1	N	bullet	You guys wan na go bullet bullet to with 3,000 SMG 's ?	0	1	0
Y	1	N	bumper	Mini Coopers have the most awesome warranty -- bumper bumper to , and service on everything but the tires .	0	0	1
Y	1	N	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper bumper to .	1	0	1
Y	1	N	bumper	bumper bumper to , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	1	1	1
Y	1	N	bumper	Cars were parked bumper bumper to .	0	1	1
Y	1	N	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper bumper to , and had now , like Shirin , gotten out of their cars and were waving .	1	0	1
Y	1	N	bumper	"The powerful Chevy pushes the cab , bumper bumper to , toward the street . "" BRILL "" grips the wheel ."	1	0	1
Y	1	N	bumper	bumper bumper to , north and south .	0	1	1
Y	1	N	bumper	Bud counted seventeen cars lined up along the curb , bumper bumper to , their headlights on .	1	0	1
Y	1	N	bumper	Traffic on the inbound lane merged bumper bumper to .	0	1	1
Y	1	N	bumper	Dan assumed they were headed for the tunnel , but instead the road zagged and they skirted the massive sloped buttresses until the Mediterranean , blue and soft as a newborn 's eyes , opened ahead . # Police and fire vehicles were jammed bumper bumper to .	1	1	1
Y	1	N	bumper	"He shuddered and grumbled , "" Sosa 's bumper bumper to . "" # "" Why 'd you come through Sosa ?"	0	0	1
Y	1	N	bumper	Going for the Action bumper bumper to , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	0	0	1
Y	1	N	bumper	Anti-car advocates point out that if all of them were put bumper bumper to , the line would stretch 75 miles .	0	0	1
Y	1	N	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper bumper to .	0	1	1
Y	1	N	bumper	No surprise : the bumper bumper to lifestyle is n't likely to ease any time soon .	0	1	1
Y	1	N	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper bumper to , waiting to get into Jerusalem .	0	0	1
Y	1	N	bumper	Nigel went over this car bumper bumper to .	0	1	1
Y	1	N	bumper	bumper bumper to , all the way to Pike .	1	1	1
Y	1	N	bumper	Traffic 's bumper bumper to .	0	1	1
Y	1	N	bumper	Now the gloves are off and they 're pounding one another , bumper bumper to , rail to rail .	1	0	1
Y	1	N	bureaucrat	May I talk to you bureaucrat bureaucrat to ?	0	0	1
Y	1	N	business	"I 'd love to see a similar effort geared to "" business business to "" support ."	0	0	1
Y	1	N	business	The company has over 75K business business to customers and over 60 million active users .	0	1	1
Y	1	N	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business business to transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	0	1	1
Y	1	N	business	business business to company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1	1	1
Y	1	N	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business business to accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0	1	1
Y	1	N	business	"Quote : Originally Posted by fluiddruid "" business business to telemarketing "" includes a lot more than calling established customers ."	1	1	1
Y	1	N	business	Well first of all ideally business business to .	0	1	1
Y	1	N	business	So out of the consumer world , into the business business to world .	1	0	1
Y	1	N	business	Why business business to ?	0	1	1
Y	1	N	business	But in the business business to world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	1	1
Y	1	N	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business business to ( B2B ) and machine to machine ( M2M ) business opportunities .	0	0	1
Y	1	N	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business business to E-commerce for Staples . """	0	1	1
Y	1	N	business	Unfortunately , the ICES system is only available for business business to right now and wo n't be retailed to consumers for quite a while .	0	0	1
Y	1	N	business	In the 10 largest business business to Web sites , companies like SYSCO , nine of the 10 use Oracle .	0	1	1
Y	1	N	business	@!RAY-SUAREZ : So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business business to contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1	1	1
Y	1	N	business	Sears and Paris-based Carrefour are creating the first global business business to online exchange for the retail industry , using Oracle 's technology .	1	1	1
Y	1	N	business	Describe not only the company if it 's a business business to , but also , the buyer that you 're going after .	0	0	1
Y	1	N	business	A business business to website should give a great experience while providing the demanded service .	1	1	1
Y	1	N	business	Vermont Businesses for Social Responsiblity switched to open source software for their business business to exchange to customize their interface and make it as simple to use - a very smart investment .	1	1	1
Y	1	N	business	"In addition there is a need of a minimum group size and a defined management level of the market evaluated , which has to be defined in the research project . ( Grunert/Ellergard ) Futhermore the business model can be taken as a group definition , e.g. business business to in need of an explanation . # Grunert and Ellegard are discussing possible definitions of key success factors and choose it "" as a description of the major skills and resources required to be successful in a given market "" ."	1	1	1
Y	1	N	businessman	"Also , as you know , Mr. Rajagolopalachari , manager . "" Audie smiled in the direction of the owner , this Mr. Shah , businessman businessman to , wishing for eye contact ."	0	1	0
Y	1	N	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman businessman to relationship .	1	1	0
Y	1	N	businessman	Can I speak to you businessman businessman to ? - Sure .	0	0	0
Y	1	N	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button button to "" -- that the auto industry expects ."	0	0	1
N	1	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those bytes bytes to .	0	1	0
Y	1	N	cam	But cam cam to costs more so if they wan na do it , you got ta do it .	0	1	0
Y	1	N	captivity	Wandered far away over all the earth , captivity captivity to , muliplying , dying , being born everywhere ...	0	0	0
Y	1	N	car	car car to , the train pulled into the station , a flock of magnetic , migratory birds .	1	1	1
Y	1	N	car	Hop up on the trunk of the first car , run up the windshield onto the roof , thunk down on the hood , jump to the car in front of it and race it out with your friends , car car to up the block : BAM !	0	1	1
Y	1	N	car	"20 hours , including a stretch where a "" lady went car car to passing out Ho-Hos . "" Nancy Lynch was assured that her son , trapped at school , was housed for the night by the welcoming parents of the school neighborhood ; Ellen Kern , caught for "" just 4 hours on Maple Road in my car , "" marveled as"	1	0	1
Y	1	N	car	) ( GUNSHOTS ) ( @people_screaming ) German soldiers going car car to killing everyone .	1	1	1
Y	1	N	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the carbon carbon to double bond .	1	0	1
Y	1	N	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card card to ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	0	0	1
N	1	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards cards to ' covers . '	0	1	0
Y	1	N	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet carpet to .	0	1	0
Y	1	N	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge cartridge to by hundreds of feet per second and thousands of foot-pounds of energy .	0	1	1
Y	1	N	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case case to ?	0	0	0
Y	1	N	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case case to basis .	1	0	0
Y	1	N	case	Details differ case case to , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	0	1	0
Y	1	N	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case case to , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	0	0	0
Y	1	N	cell	All cell cell to minutes are included and nights after 7:00 pm are free .	0	0	1
Y	1	N	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell cell to , both unarmed .	0	1	1
