Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	1	brother	brother brother to , go to Abilene .	1	0	1
J	J		J	1	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother brother to ) is a prerequisite in order for splitting to be feasible .	1	0	1
J	F	I(P)	I	1	brother	"Roberts , George W. "" brother brother to : African American Modes of Relating Among Men . "" "	0	1	1
I	I		I	1	bulb	Nights closing candle by candle , day sliding bulb bulb to into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	0	0	1
J	J		J	1	bullet	You guys wan na go bullet bullet to with 3,000 SMG 's ?	1	0	0
J	B	I	I	1	bumper	Mini Coopers have the most awesome warranty -- bumper bumper to , and service on everything but the tires .	1	0	1
I			I	1	bumper	The features started off with the Dwarf cars that ran bumper bumper to and side by side with the 08 of Rob Kohler as the leader .	1	1	1
J	J		J	1	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper bumper to .	1	0	1
J	J		J	1	bumper	Cars were parked bumper bumper to .	1	0	1
J			J	1	bumper	bumper bumper to cars .	1	1	1
J	J		J	1	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper bumper to , and had now , like Shirin , gotten out of their cars and were waving .	1	0	1
J	J		J	1	bumper	"The powerful Chevy pushes the cab , bumper bumper to , toward the street . "" BRILL "" grips the wheel ."	1	0	1
J	J		J	1	bumper	bumper bumper to , north and south .	1	1	1
J			J	1	bumper	bumper bumper to , soul to soul .	1	1	1
J			J	1	bumper	In some places twelve lanes of traffic going eighty miles an hour , bumper bumper to , within inches of one another .	1	0	1
J	J		J	1	bumper	Police and fire vehicles were jammed bumper bumper to .	1	0	1
J	J		J	1	bumper	"He shuddered and grumbled , "" Sosa 's bumper bumper to . "	1	0	1
J			J	1	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph bumper bumper to .	1	0	1
J	J		J	1	bumper	Going for the Action bumper bumper to , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1	1	1
J	J		J	1	bumper	Anti-car advocates point out that if all of them were put bumper bumper to , the line would stretch 75 miles .	1	0	1
J	J		J	1	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper bumper to .	1	0	1
J			J	1	bumper	So everybody 's bumper bumper to .	1	0	1
J	J		J	1	bumper	No surprise : the bumper bumper to lifestyle is n't likely to ease any time soon .	1	0	1
J	J		J	1	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper bumper to , waiting to get into Jerusalem .	1	0	1
I			I	1	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found bumper bumper to .	1	0	1
J	J		J	1	bumper	Nigel went over this car bumper bumper to .	1	0	1
J	J		J	1	bumper	Traffic 's bumper bumper to .	1	0	1
J			J	1	bumper	So no-one thinks we 're in here going bumper bumper to ?	1	0	1
J	J		J	1	bureaucrat	May I talk to you bureaucrat bureaucrat to ?	0	0	1
J	J		J	1	business	"I 'd love to see a similar effort geared to "" business business to "" support ."	1	1	0
I	J	J	J	1	business	The company has over 75K business business to customers and over 60 million active users .	0	0	0
J	J		J	1	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business business to transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	1	0	0
I	J	J	J	1	business	business business to company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1	0	0
J	J		J	1	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business business to accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0	0	0
J	J		J	1	business	 business business to telemarketing  includes a lot more than calling established customers .	1	0	0
J	J		J	1	business	Well first of all ideally business business to .	0	0	0
J	J		J	1	business	So out of the consumer world , into the business business to world .	1	1	0
J	J		J	1	business	Why business business to ?	1	0	0
J	J		J	1	business	But in the business business to world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	0	0
J	J		J	1	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business business to ( B2B ) and machine to machine ( M2M ) business opportunities .	1	1	0
J	J		J	1	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business business to E-commerce for Staples . "	0	1	0
J	J		J	1	business	Unfortunately , the ICES system is only available for business business to right now and wo n't be retailed to consumers for quite a while .	1	0	0
J	J		J	1	business	In the 10 largest business business to Web sites , companies like SYSCO , nine of the 10 use Oracle .	0	0	0
J	J		J	1	business	So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business business to contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1	0	0
J	J		J	1	business	Sears and Paris-based Carrefour are creating the first global business business to online exchange for the retail industry , using Oracle 's technology .	0	0	0
J	J		J	1	business	Describe not only the company if it 's a business business to , but also , the buyer that you 're going after .	0	0	0
J	J		J	1	business	A business business to website should give a great experience while providing the demanded service .	1	0	0
J	J		J	1	business	Vermont Businesses for Social Responsiblity switched to open source software for their business business to exchange to customize their interface and make it as simple to use - a very smart investment .	1	0	0
J	J		J	1	business	Futhermore the business model can be taken as a group definition , e.g. business business to in need of an explanation .	1	0	0
J	J		J	1	businessman	Audie smiled in the direction of the owner , this Mr. Shah , businessman businessman to , wishing for eye contact .	1	0	1
J	J		J	1	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman businessman to relationship .	1	0	1
J	J		J	1	businessman	Can I speak to you businessman businessman to ? 	0	0	1
I	B		I	1	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button button to "" -- that the auto industry expects ."	1	0	0
J	J		J	1	cam	But cam cam to costs more so if they wan na do it , you got ta do it .	1	0	0
J			J	1	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up camera camera to to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	1	0	0
I			I	1	camera	Track him camera camera to .	1	0	0
I	I		I	1	captivity	Wandered far away over all the earth , captivity captivity to , muliplying , dying , being born everywhere ...	1	0	0
I	I		I	1	car	car car to , the train pulled into the station , a flock of magnetic , migratory birds .	1	0	1
I	I		I	1	car	"20 hours , including a stretch where a "" lady went car car to passing out Ho-Hos . "" "	1	0	1
I	I		I	1	car	German soldiers going car car to killing everyone .	1	0	1
I	J	I	I	1	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card card to ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1	0	1
F	F		F	1	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards cards to ' covers . '	1	0	1
I	I		I	1	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet carpet to .	1	0	0
I	I		I	1	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge cartridge to by hundreds of feet per second and thousands of foot-pounds of energy .	0	0	1
I	I		I	1	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case case to ?	1	0	0
I	I		I	1	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case case to basis .	0	1	0
I	I		I	1	case	Details differ case case to , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1	0	0
I	I		I	1	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case case to , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	0	0	0
F	F		F	1	cattle	"Then a representative of the National Cattlemen 's Beef Association conceded that , yes , there was "" a limited amount "" of feeding cattle cattle to occurring in the U.S. Taken together , all that had an Oprah-size impact ."	0	0	0
J	J		J	1	cell	All cell cell to minutes are included and nights after 7:00 pm are free .	0	0	0
J	J		J	1	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell cell to , both unarmed .	1	0	0
J	J		J	1	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell cell to , by the molecular chain that binds the ages .	1	0	0
J	I	J	J	1	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell cell to , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	0	0
J	B	I	I	1	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center center to .	1	0	1
J	B	I	I	1	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center center to .	0	0	1
J	B	I	I	1	center	( measured center center to ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame 	1	1	1
J	B	I	I	1	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center center to ) 	1	0	1
J	B	I	I	1	center	( measured center center to , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1	0	1
J	B	I	I	1	center	( center center to ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	1	1
J	B	I	I	1	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center center to ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1	1	1
J	B	I	I	1	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center center to , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	1	0	1
J	B	I	I	1	center	Forty-five millimeters apart , center center to .	0	0	1
J	B	I	I	1	center	Second left I believe is nine entries wide and each center center to of the entries are about 80 feet .	0	1	1
J	B	I	I	1	center	The center center to distance between vias in the shorting via array .	1	1	1
J	B	I	I	1	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center center to , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1	0	1
I	I		I	1	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century century to or even decade to decade .	1	1	1
J	F	J?	J	1	champion	Eve Harrington : champion champion to .	1	0	1
I	I		I	1	chapter	The boy wandered the country , chapter chapter to , region to region .	0	0	0
I	I		I	1	chapter	I do n't remember chapter chapter to .	1	0	0
J	J		J	1	character	For entries , diaries , announcements , character news and character character to messages can be found here .	0	1	0
J	J		J	1	cheek	Slow dancing , cheek cheek to , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1	0	1
