Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	2	arm	"Thirteen activists then sat , to arm arm , chanting back and forth with the hundreds pushed back by the cops , exchanging verses : "" How many more have to die ?"	1
J	J		J	2	arms	If you are having problems because you ca n't hold hands then walk to arms arms .	0
J	J		J	2	army	We 're paying them off instead of having to go to the barely get laminated by western ones in classic to army army combat .	1
J	J		J	2	army	that , then as now , allowed easy communication at all levels , personal as well as institutional , the alliance born of common imperiled vital interests developed a special Combined Chiefs of Staff , to the sharing of intelligence , to the creation of liaisons between the individual services ( i.e. , to army army , navy to navy , etc. ) , to the joint project that culminated in the advent of nuclear weapons .	0
J	J		J	2	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this to artist artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	0
J	J		J	2	artist	Talk to them to artist artist , two experts plying their trade !	0
J	J		J	2	artist	Um , listen , Lana , just between you and me you know to artist artist when do you think we 'll draw females ?	0
J	J		J	2	artist	to artist artist , all right [?]	0
J	J		J	2	artist	on the other hand it can get really personal and become more like ... to artist artist . ( community resource person )	0
J	J		J	2	asshole	So what I 'm asking you to do is to place a phone call , to asshole asshole . 	0
I	I		I	2	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of to assignment assignment requirements . 	0
I	I		I	2	assignment	For her entire adult life , McKenna has lived to assignment assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	0
F	F		F	2	assistants	to assistants assistants to assistants .	0
I	I		I	2	asteroid	And then they left and let us fend for ourselves , jumping to asteroid asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	0
I	B		I	2	axle	This entry measured 39 inches to axle axle , making it the longest bow in the test .	0
I	B		I	2	axle	At 34.5 inches to axle axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	0
I	B		I	2	axle	to axle axle : 371/2 in .	0
I	B		I	2	axle	to axle axle : 33 in .	0
I	B		I	2	axle	to axle axle : 331/2 in .	0
I	B		I	2	axle	to axle axle : 35 in .	0
I	B		I	2	axle	to axle axle : 311/2 in .	0
I	B		I	2	axle	to axle axle : 40 in .	0
I	I		I	2	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist to barrel barrel ."	0
J	J		J	2	base	When you connect two cylinders of the same area , to base base , you can put them quadrant to quadrant .	0
I	I		I	2	base	In the excitement , dashing to base base , her feet long and limber in black laced shoes , Mary Anita did not notice .	0
J	J		J	2	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair to base base , squeezes the camber out , and checks for symmetry .	0
I	B		I	2	baseline	"He can defend to baseline baseline , "" Bonczyk said . "	0
I	I		I	2	batch	The levels of isoflavones in most of brand and to batch batch .	0
I	I		I	2	beach	It 's no 's a to beach beach sale , but it 's definitely a briefcase sale .	0
J	J		J	2	beak	"They were two birds to beak beak , skinny , yellow-eyed . """	0
J	J		J	2	beak	These are grown penguin chicks chasing their mothers for food , which she delivers to beak beak .	0
J	J		J	2	beak	How we were dancing to beak beak - I do I entranced you with my call -	0
J	J		J	2	beak	Wah-wah-wah to beak beak Wing to wing Wah !	0
J	J		J	2	beak	They 're to beak beak , wing to wing ... and it 's Nod by a tail feather !	0
J	J		J	2	beak	Where everyone gets fed to beak beak And eventually leaves again ? ?	0
J	J		J	2	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; to beak beak , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	0
J	J		J	2	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met to beak beak .	0
I	I		I	2	bed	Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking to bed bed and encouraging veterans to think about college .	0
J	J		J	2	belly	In general , you and baby should be to belly belly , which is one of the yummiest feelings in the world .	0
J	J		J	2	belly	"Also- "" you and baby should be to belly belly , which is one of the yummiest feelings in the world ."	0
J	J		J	2	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other to belly belly .	1
J	J		J	2	belly	Hc set his head down on my chest , so we were to belly belly .	1
J	J		J	2	belly	Yim hits a to belly belly that sends Shayna out of the ring .	0
J	J		J	2	belly	to belly belly and knee to knee .	0
J	J		J	2	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , to belly belly , and the two rubbed genitals together activity with other female partners .	0
I	J	J	J	2	bike	Banked hard into to bike bike , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	0
J	F	J	J	2	billionaire	to billionaire billionaire kids got a lot of stuff hey , doc well she had a great teacher and now you get to decide when you 're done racing so what 's it gon na be stinky stickers oh I 'm gon na keep racing but before I had something 's great exhibition	0
J	J		J	2	bird	As you know , most of it has been to bird bird or bird to animal infections .	0
I	I		I	2	bits	whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America to bits bits , without anyone noticing .	0
J	J		J	2	blade	Men fought machines , to blade blade .	1
J	J		J	2	blade	The four rowed a really aggressive race , and got into a little ' to blade blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1
J	J		J	2	blade	Have you the guts to try again , to blade blade and pen to pen ?	0
I	I		I	2	block	It was to block block , being a screener , being physical defensively . 	0
I	I		I	2	blog	Just clicking to blog blog and came across this ... beautiful cake ... thanks for sharing .	0
I	I		I	2	blog	"Mr Cook , I 'm not going to go to blog blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	0
J	J		J	2	boat	The Zodiacs neared each other and the guides shouted , to boat boat .	0
J	J		J	2	boat	Lake of the Ozarks Known to some only for its infamous Party Cove , where waterborne partiers cluster to boat boat in the summer for a sort of hedonistic floating Mardis Gras , the Lake of the Ozarks also has miles of serrated shoreline and some of the prettiest scenery in the Midwest .	0
F	J	J	J	2	body	McLuhan 's view parallels Mach 's view ; i.e. the continuing transformation of the relational space , the to body body to land relations we are included in is the ' physically real dynamic ' .	0
J	J		J	2	body	It was humid and dark , to body body .	0
J	J		J	2	body	Drizzt slammed into him , to body body , lifting his knee as 's abdo men .	1
J	J		J	2	body	She stepped through her bodyguards until she was nearly touching to body body with the tall Klingon . 	0
J	J		J	2	body	Protectively pressed to body body on the filthy cement floor of the garage .	0
J	J		J	2	body	Against the wall , on the carpet , on a chair , a couch , in taxis , in elevators , in parks , on rivers , on boats , in the woods , on balconies , in doorways at night they grappled to body body , breath to breath , tongue against tongue as if to enclose , enmesh , imprison once and forever essences , odors , flavors which eluded them at other times .	0
J	J		J	2	body	He was n't very old , in spite of his wife and three babies , and inside I was a girl who wanted to risk everything , a girl who could take his hand and say Now you can paint forever and ever , and I can paint with you , to body body , teach me , a girl with breasts that begged to be touched and lips to be kissed and a heart to be opened , we can drive away , go anywhere , I 'm not afraid .	0
J	J		J	2	body	The gardai were not lined to body body , rather strolling in pairs and flocked about in their soothing bluebird uniforms .	0
J	J		J	2	body	There is the embarrassing awkwardness of fitting to body body , but his touch has prepared her , and when with subdued intensity he presses for entrance she feels herself relax and open .	0
J	J		J	2	body	It is a physical reaction , to body body , as our hands sense the other 's agony .	0
J	J		J	2	body	Do it full-on , to body body .	1
J	J		J	2	body	"Female birds are packed to body body in tiny cages so small they ca n't flap their wings , "" he says , enunciating every syllable in a slight twang that hints at his Alabama childhood . """	0
J	J		J	2	body	In the mid-1960s Arturo was in his 40s when a bagual bull finally caught up with him in a peat bog we had crossed on the first day of our journey to so he was forced to face the bull alone and unarmed -- to body body , as Sebastin would have it . 	1
J	J		J	2	body	Packed to body body on rickety boats , : These newcomers were considered just inferior .	0
J	J		J	2	body	Come on , to body body !	0
J	J		J	2	body	Like , to body body .	0
J	J		J	2	body	"If the process of translation is a somatic one , to be taken on "" to body body , "" it is also located in a landscape seldom foregrounded , hidden under the "" unforgivingly previous "" so-called "" original . """	0
J	J		J	2	body	But my mind locks onto an image of my husband and Nate on the basketball court , two white men , covered in sweat , to body body , heads down , focused on the ball .	1
J	J		J	2	body	Dance is passed down to body body , so that its history slips out of life with its practitioners .	0
J	J		J	2	body	"He is "" unable to see or to hear properly "" ( 134 ) ; "" filled ... with excitement "" ( 159 ) ; and "" overcome by a feeling that both repelled and fascinated him--it was as though he and the young soldier were wrestling together naked , to body body "" ( 109 ) ."	1
J	F	J	J	2	bone	In its latest stages , some of the joint space may completely collapse , resulting in direct to bone bone contact .	0
T	I	?	I	2	booth	I spied him , to booth booth .	0
J	B	I	I	2	border	You can cover Iowa to border border with Yellow Corn #2 , but with books you run into problems .	0
I	B		I	2	border	to border border , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	0
I	B		I	2	border	Whether it 's , you know , to border border or within a country .	0
I	B		I	2	border	He has two charges , two missions , one , provide security to border border , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	0
J	B	I	I	2	border	We can think clear enough to have built America , to border border and coast to coast .	0
J	J		J	2	bottom	It looked like two curved crowns glued to bottom bottom .	0
I	J	?	I	2	box	Each domestic function was properly to box box .	0
J	J		J	2	brain	You and a bud can go to brain brain with Mind Flex Duel .	0
J	J		J	2	brain	you must learn to operate your brian operate your soul ... learn how to communicate , to brain brain soul to soul , with other people ... your divinity lies within ... 	0
J	J		J	2	brain	to brain brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... 	0
J	J		J	2	breast	They lay , to breast breast , joined together in all the accelerating vibrations of their bodies .	1
J	J		J	2	breast	The swans indeed were sleeping in their classical composed arrangement , to breast breast , head buried in each other 's wings .	0
J	J		J	2	breast	Then they lock bills , shoving to breast breast , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	1
I	J	F	F	2	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and to breath breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	0
I	J	I	I	2	breath	We are at the mercy of our own mortality , we live life to breath breath ( thank you Ronnie Dunn ) .	0
J	J		J	2	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... to bredren bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0
J	J		J	2	bridge	Eventually , the two sides had a short to bridge bridge conversation , but the warning shots fired when the Iranians still did not back away .	0
J	J		J	2	bro	You asked me to do you a favor - - to bro bro , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	0
J	J		J	2	bro	I got ta tell you , though , to bro bro ... if it was n't for this chick ... 	0
J	J		J	2	bro	Anything I should know or anything you 'd like to talk about to bro bro ?	0
J	J		J	2	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , to broker broker , in a way that need never be reported . 	0
J	J		J	2	brother	to brother brother i am sober too ... going in the way i came out 	0
J	J		J	2	brother	Yeah , well anyway ... I thought you might have some advice , to brother brother .	0
J	J		J	2	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a to brother brother wink ,	0
J	J		J	2	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , to brother brother -- by going places no boss of full-grown men should go , like the locker room .	0
J	J		J	2	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting to brother brother , cousin to cousin .	0
J	J		J	2	brother	Let us have a quiet talk , to brother brother .	0
J	J		J	2	brother	to brother brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	0
J	J		J	2	brother	to brother brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	0
J	J		J	2	brother	So I was thinking maybe you could give me some advice , to brother brother .	0
J	J		J	2	brother	Wilson , to brother brother something you 've never told anyone before .	0
J	J		J	2	brother	Then I 'm out on a plane , but to brother brother , got ta ask you a question	0
J	J		J	2	brother	Anything you want to pass on to brother brother ?	0
J	J		J	2	brother	I mean , maybe we can work something else out to brother brother .	0
J	J		J	2	brother	I 'm asking you to brother brother , we end this nonsense now .	0
J	J		J	2	brother	to brother brother , go to Abilene .	0
J	J		J	2	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , to brother brother ) is a prerequisite in order for splitting to be feasible .	0
J	F	I(P)	I	2	brother	"Roberts , George W. "" to brother brother : African American Modes of Relating Among Men . "" "	0
I	I		I	2	bulb	Nights closing candle by candle , day sliding to bulb bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1
J	J		J	2	bullet	You guys wan na go to bullet bullet with 3,000 SMG 's ?	0
J	B	I	I	2	bumper	Mini Coopers have the most awesome warranty -- to bumper bumper , and service on everything but the tires .	0
I			I	2	bumper	The features started off with the Dwarf cars that ran to bumper bumper and side by side with the 08 of Rob Kohler as the leader .	0
J	J		J	2	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed to bumper bumper .	0
J	J		J	2	bumper	Cars were parked to bumper bumper .	1
J			J	2	bumper	to bumper bumper cars .	0
J	J		J	2	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles to bumper bumper , and had now , like Shirin , gotten out of their cars and were waving .	1
J	J		J	2	bumper	"The powerful Chevy pushes the cab , to bumper bumper , toward the street . "" BRILL "" grips the wheel ."	1
J	J		J	2	bumper	to bumper bumper , north and south .	0
J			J	2	bumper	to bumper bumper , soul to soul .	0
J			J	2	bumper	In some places twelve lanes of traffic going eighty miles an hour , to bumper bumper , within inches of one another .	1
J	J		J	2	bumper	Police and fire vehicles were jammed to bumper bumper .	0
J	J		J	2	bumper	"He shuddered and grumbled , "" Sosa 's to bumper bumper . "	0
J			J	2	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph to bumper bumper .	0
J	J		J	2	bumper	Going for the Action to bumper bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	0
J	J		J	2	bumper	Anti-car advocates point out that if all of them were put to bumper bumper , the line would stretch 75 miles .	0
J	J		J	2	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's to bumper bumper .	1
J			J	2	bumper	So everybody 's to bumper bumper .	0
J	J		J	2	bumper	No surprise : the to bumper bumper lifestyle is n't likely to ease any time soon .	1
J	J		J	2	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , to bumper bumper , waiting to get into Jerusalem .	0
I			I	2	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found to bumper bumper .	0
J	J		J	2	bumper	Nigel went over this car to bumper bumper .	1
J	J		J	2	bumper	Traffic 's to bumper bumper .	1
J			J	2	bumper	So no-one thinks we 're in here going to bumper bumper ?	0
J	J		J	2	bureaucrat	May I talk to you to bureaucrat bureaucrat ?	0
J	J		J	2	business	"I 'd love to see a similar effort geared to "" to business business "" support ."	0
I	J	J	J	2	business	The company has over 75K to business business customers and over 60 million active users .	0
J	J		J	2	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding to business business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	0
I	J	J	J	2	business	to business business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	0
J	J		J	2	business	Her previous work includes writing and reporting for a weekly publication , handling technology and to business business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0
J	J		J	2	business	 to business business telemarketing  includes a lot more than calling established customers .	0
J	J		J	2	business	Well first of all ideally to business business .	0
J	J		J	2	business	So out of the consumer world , into the to business business world .	0
J	J		J	2	business	Why to business business ?	0
J	J		J	2	business	But in the to business business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	0
J	J		J	2	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , to business business ( B2B ) and machine to machine ( M2M ) business opportunities .	0
J	J		J	2	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of to business business E-commerce for Staples . "	0
J	J		J	2	business	Unfortunately , the ICES system is only available for to business business right now and wo n't be retailed to consumers for quite a while .	0
J	J		J	2	business	In the 10 largest to business business Web sites , companies like SYSCO , nine of the 10 use Oracle .	0
J	J		J	2	business	So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for to business business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	0
J	J		J	2	business	Sears and Paris-based Carrefour are creating the first global to business business online exchange for the retail industry , using Oracle 's technology .	1
J	J		J	2	business	Describe not only the company if it 's a to business business , but also , the buyer that you 're going after .	0
J	J		J	2	business	A to business business website should give a great experience while providing the demanded service .	0
J	J		J	2	business	Vermont Businesses for Social Responsiblity switched to open source software for their to business business exchange to customize their interface and make it as simple to use - a very smart investment .	0
J	J		J	2	business	Futhermore the business model can be taken as a group definition , e.g. to business business in need of an explanation .	0
J	J		J	2	businessman	Audie smiled in the direction of the owner , this Mr. Shah , to businessman businessman , wishing for eye contact .	1
J	J		J	2	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a to businessman businessman relationship .	0
J	J		J	2	businessman	Can I speak to you to businessman businessman ? 	0
I	B		I	2	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" to button button "" -- that the auto industry expects ."	0
J	J		J	2	cam	But to cam cam costs more so if they wan na do it , you got ta do it .	0
J			J	2	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up to camera camera to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	0
I			I	2	camera	Track him to camera camera .	0
I	I		I	2	captivity	Wandered far away over all the earth , to captivity captivity , muliplying , dying , being born everywhere ...	0
I	I		I	2	car	to car car , the train pulled into the station , a flock of magnetic , migratory birds .	0
I	I		I	2	car	"20 hours , including a stretch where a "" lady went to car car passing out Ho-Hos . "" "	0
I	I		I	2	car	German soldiers going to car car killing everyone .	0
I	J	I	I	2	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value to card card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	0
F	F		F	2	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new to cards cards ' covers . '	0
I	I		I	2	carpet	Carpets covered some spots and as we walked through I found myself taking long strides to carpet carpet .	0
I	I		I	2	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary to cartridge cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	0
I	I		I	2	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary to case case ?	0
I	I		I	2	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a to case case basis .	0
I	I		I	2	case	Details differ to case case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	0
I	I		I	2	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" to case case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	0
F	F		F	2	cattle	"Then a representative of the National Cattlemen 's Beef Association conceded that , yes , there was "" a limited amount "" of feeding to cattle cattle occurring in the U.S. Taken together , all that had an Oprah-size impact ."	0
J	J		J	2	cell	All to cell cell minutes are included and nights after 7:00 pm are free .	0
J	J		J	2	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , to cell cell , both unarmed .	0
J	J		J	2	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , to cell cell , by the molecular chain that binds the ages .	0
J	I	J	J	2	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth to cell cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	0
J	B	I	I	2	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches to center center .	0
J	B	I	I	2	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches to center center .	0
J	B	I	I	2	center	( measured to center center ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame 	0
J	B	I	I	2	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured to center center ) 	0
J	B	I	I	2	center	( measured to center center , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	0
J	B	I	I	2	center	( to center center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	0
J	B	I	I	2	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( to center center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	0
J	B	I	I	2	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( to center center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	0
J	B	I	I	2	center	Forty-five millimeters apart , to center center .	0
J	B	I	I	2	center	Second left I believe is nine entries wide and each to center center of the entries are about 80 feet .	0
J	B	I	I	2	center	The to center center distance between vias in the shorting via array .	0
J	B	I	I	2	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm to center center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	0
I	I		I	2	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living to century century or even decade to decade .	0
J	F	J?	J	2	champion	Eve Harrington : to champion champion .	0
I	I		I	2	chapter	The boy wandered the country , to chapter chapter , region to region .	0
I	I		I	2	chapter	I do n't remember to chapter chapter .	0
J	J		J	2	character	For entries , diaries , announcements , character news and to character character messages can be found here .	0
J	J		J	2	cheek	Slow dancing , to cheek cheek , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1
J	J		J	2	cheek	Next thing I knew , I was to cheek cheek , smelling that good cologne .	0
J	J		J	2	cheek	to cheek cheek , Cassandra spoke for half a minute while the others watched .	1
J	J		J	2	cheek	If you really want to see stock price and reputation dancing to cheek cheek , look at Coca-Cola , which is Numero Uno this year for the first time .	1
J	J		J	2	cheek	Those old , old dwellings standing to cheek cheek did not interest him at all .	1
J	J		J	2	cheek	Diana Ross and her daughter , Tracee , to cheek cheek , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . 	1
J	J		J	2	cheek	In the darkest shadows of a 1950s nightclub , a to cheek cheek was subtle foreplay .	0
J	J		J	2	cheek	The happiness I seek When we 're off together dancing to cheek cheek - Thought you 'd never wake up . 	1
J	J		J	2	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , to cheekbone cheekbone with her last remaining competitor .	0
J	J		J	2	chest	At that point , the charged atmosphere got another jolt , when the two players went to chest chest as they walked to the sideline for the changeover -- neither wanted to give way .	1
J	J		J	2	chest	He stood against him , to chest chest .	1
J	J		J	2	chest	We were to chest chest .	1
J	J		J	2	chest	It was the very last time we stood to chest chest , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1
J	J		J	2	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead to chest chest .	1
J	J		J	2	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , to chest chest .	1
J	J		J	2	chest	When I could make them both out again I saw that he was now carrying her , to chest chest , her legs wrapped around his waist .	1
J	J		J	2	chest	She threw down her rake and went to chest chest with him . 	1
J	J		J	2	chest	Jumping out of her chair , Kat stood to chest chest with Burt .	1
