Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	4	arm	In the center of the circle of gods who reunited with every dream , he would fight to arm , using his croup to dodge any sly move on the enemy 's part , and avoid the rope whizzing between his hooves , thus forcing the enemy to fight face to face .	1
J	J		J	4	arm	She tied the shirts to arm , the pants leg to leg , and began to wrap his clothes in widening orbit .	1
J	J		J	4	arm	"Thirteen activists then sat , to arm , chanting back and forth with the hundreds pushed back by the cops , exchanging verses : "" How many more have to die ?"	1
J	J		J	4	arms	If you are having problems because you ca n't hold hands then walk to arms .	1
J	J		J	4	army	We 're paying them off instead of having to go to the barely get laminated by western ones in classic to army combat .	1
J	J		J	4	army	that , then as now , allowed easy communication at all levels , personal as well as institutional , the alliance born of common imperiled vital interests developed a special Combined Chiefs of Staff , to the sharing of intelligence , to the creation of liaisons between the individual services ( i.e. , to army , navy to navy , etc. ) , to the joint project that culminated in the advent of nuclear weapons .	1
J	J		J	4	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this to artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	1
J	J		J	4	artist	Talk to them to artist , two experts plying their trade !	1
J	J		J	4	artist	Um , listen , Lana , just between you and me you know to artist when do you think we 'll draw females ?	1
J	J		J	4	artist	to artist , all right [?]	1
J	J		J	4	artist	on the other hand it can get really personal and become more like ... to artist . ( community resource person )	1
J	J		J	4	asshole	So what I 'm asking you to do is to place a phone call , to asshole . 	1
I	I		I	4	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of to assignment requirements . 	1
I	I		I	4	assignment	For her entire adult life , McKenna has lived to assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	1
F	F		F	4	assistants	to assistants to assistants .	1
I	I		I	4	asteroid	And then they left and let us fend for ourselves , jumping to asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	1
I	B		I	4	axle	This entry measured 39 inches to axle , making it the longest bow in the test .	1
I	B		I	4	axle	At 34.5 inches to axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1
I	B		I	4	axle	to axle : 371/2 in .	1
I	B		I	4	axle	to axle : 33 in .	1
I	B		I	4	axle	to axle : 331/2 in .	1
I	B		I	4	axle	to axle : 35 in .	1
I	B		I	4	axle	to axle : 311/2 in .	1
I	B		I	4	axle	to axle : 40 in .	1
I	I		I	4	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist to barrel ."	1
J	J		J	4	base	When you connect two cylinders of the same area , to base , you can put them quadrant to quadrant .	1
I	I		I	4	base	In the excitement , dashing to base , her feet long and limber in black laced shoes , Mary Anita did not notice .	1
J	J		J	4	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair to base , squeezes the camber out , and checks for symmetry .	1
I	B		I	4	baseline	"He can defend to baseline , "" Bonczyk said . "	1
I	I		I	4	batch	The levels of isoflavones in most of brand and to batch .	1
I	I		I	4	beach	It 's no 's a to beach sale , but it 's definitely a briefcase sale .	1
J	J		J	4	beak	"They were two birds to beak , skinny , yellow-eyed . """	0
J	J		J	4	beak	These are grown penguin chicks chasing their mothers for food , which she delivers to beak .	1
J	J		J	4	beak	How we were dancing to beak - I do I entranced you with my call -	1
J	J		J	4	beak	Wah-wah-wah to beak Wing to wing Wah !	1
J	J		J	4	beak	They 're to beak , wing to wing ... and it 's Nod by a tail feather !	0
J	J		J	4	beak	Where everyone gets fed to beak And eventually leaves again ? ?	1
J	J		J	4	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; to beak , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	1
J	J		J	4	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met to beak .	1
I	I		I	4	bed	Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking to bed and encouraging veterans to think about college .	1
J	J		J	4	belly	In general , you and baby should be to belly , which is one of the yummiest feelings in the world .	0
J	J		J	4	belly	"Also- "" you and baby should be to belly , which is one of the yummiest feelings in the world ."	1
J	J		J	4	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other to belly .	1
J	J		J	4	belly	Hc set his head down on my chest , so we were to belly .	1
J	J		J	4	belly	Yim hits a to belly that sends Shayna out of the ring .	1
J	J		J	4	belly	to belly and knee to knee .	1
J	J		J	4	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , to belly , and the two rubbed genitals together activity with other female partners .	1
I	J	J	J	4	bike	Banked hard into to bike , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	0
J	F	J	J	4	billionaire	to billionaire kids got a lot of stuff hey , doc well she had a great teacher and now you get to decide when you 're done racing so what 's it gon na be stinky stickers oh I 'm gon na keep racing but before I had something 's great exhibition	0
J	J		J	4	bird	As you know , most of it has been to bird or bird to animal infections .	1
I	I		I	4	bits	whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America to bits , without anyone noticing .	1
J	J		J	4	blade	Men fought machines , to blade .	1
J	J		J	4	blade	The four rowed a really aggressive race , and got into a little ' to blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1
J	J		J	4	blade	Have you the guts to try again , to blade and pen to pen ?	1
I	I		I	4	block	It was to block , being a screener , being physical defensively . 	0
I	I		I	4	blog	Just clicking to blog and came across this ... beautiful cake ... thanks for sharing .	1
I	I		I	4	blog	"Mr Cook , I 'm not going to go to blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	1
J	J		J	4	boat	The Zodiacs neared each other and the guides shouted , to boat .	1
J	J		J	4	boat	Lake of the Ozarks Known to some only for its infamous Party Cove , where waterborne partiers cluster to boat in the summer for a sort of hedonistic floating Mardis Gras , the Lake of the Ozarks also has miles of serrated shoreline and some of the prettiest scenery in the Midwest .	1
F	J	J	J	4	body	McLuhan 's view parallels Mach 's view ; i.e. the continuing transformation of the relational space , the to body to land relations we are included in is the ' physically real dynamic ' .	1
J	J		J	4	body	It was humid and dark , to body .	0
J	J		J	4	body	Drizzt slammed into him , to body , lifting his knee as 's abdo men .	1
J	J		J	4	body	She stepped through her bodyguards until she was nearly touching to body with the tall Klingon . 	1
J	J		J	4	body	Protectively pressed to body on the filthy cement floor of the garage .	1
J	J		J	4	body	Against the wall , on the carpet , on a chair , a couch , in taxis , in elevators , in parks , on rivers , on boats , in the woods , on balconies , in doorways at night they grappled to body , breath to breath , tongue against tongue as if to enclose , enmesh , imprison once and forever essences , odors , flavors which eluded them at other times .	1
J	J		J	4	body	He was n't very old , in spite of his wife and three babies , and inside I was a girl who wanted to risk everything , a girl who could take his hand and say Now you can paint forever and ever , and I can paint with you , to body , teach me , a girl with breasts that begged to be touched and lips to be kissed and a heart to be opened , we can drive away , go anywhere , I 'm not afraid .	1
J	J		J	4	body	The gardai were not lined to body , rather strolling in pairs and flocked about in their soothing bluebird uniforms .	0
J	J		J	4	body	There is the embarrassing awkwardness of fitting to body , but his touch has prepared her , and when with subdued intensity he presses for entrance she feels herself relax and open .	1
J	J		J	4	body	It is a physical reaction , to body , as our hands sense the other 's agony .	1
J	J		J	4	body	Do it full-on , to body .	1
J	J		J	4	body	"Female birds are packed to body in tiny cages so small they ca n't flap their wings , "" he says , enunciating every syllable in a slight twang that hints at his Alabama childhood . """	1
J	J		J	4	body	In the mid-1960s Arturo was in his 40s when a bagual bull finally caught up with him in a peat bog we had crossed on the first day of our journey to so he was forced to face the bull alone and unarmed -- to body , as Sebastin would have it . 	1
J	J		J	4	body	Packed to body on rickety boats , : These newcomers were considered just inferior .	1
J	J		J	4	body	Come on , to body !	1
J	J		J	4	body	Like , to body .	1
J	J		J	4	body	"If the process of translation is a somatic one , to be taken on "" to body , "" it is also located in a landscape seldom foregrounded , hidden under the "" unforgivingly previous "" so-called "" original . """	1
J	J		J	4	body	But my mind locks onto an image of my husband and Nate on the basketball court , two white men , covered in sweat , to body , heads down , focused on the ball .	1
J	J		J	4	body	Dance is passed down to body , so that its history slips out of life with its practitioners .	1
J	J		J	4	body	"He is "" unable to see or to hear properly "" ( 134 ) ; "" filled ... with excitement "" ( 159 ) ; and "" overcome by a feeling that both repelled and fascinated him--it was as though he and the young soldier were wrestling together naked , to body "" ( 109 ) ."	1
J	F	J	J	4	bone	In its latest stages , some of the joint space may completely collapse , resulting in direct to bone contact .	1
T	I	?	I	4	booth	I spied him , to booth .	1
J	B	I	I	4	border	You can cover Iowa to border with Yellow Corn #2 , but with books you run into problems .	0
I	B		I	4	border	to border , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1
I	B		I	4	border	Whether it 's , you know , to border or within a country .	0
I	B		I	4	border	He has two charges , two missions , one , provide security to border , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	1
J	B	I	I	4	border	We can think clear enough to have built America , to border and coast to coast .	1
J	J		J	4	bottom	It looked like two curved crowns glued to bottom .	1
I	J	?	I	4	box	Each domestic function was properly to box .	0
J	J		J	4	brain	You and a bud can go to brain with Mind Flex Duel .	1
J	J		J	4	brain	you must learn to operate your brian operate your soul ... learn how to communicate , to brain soul to soul , with other people ... your divinity lies within ... 	1
J	J		J	4	brain	to brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... 	0
J	J		J	4	breast	They lay , to breast , joined together in all the accelerating vibrations of their bodies .	1
J	J		J	4	breast	The swans indeed were sleeping in their classical composed arrangement , to breast , head buried in each other 's wings .	1
J	J		J	4	breast	Then they lock bills , shoving to breast , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	1
I	J	F	F	4	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and to breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1
I	J	I	I	4	breath	We are at the mercy of our own mortality , we live life to breath ( thank you Ronnie Dunn ) .	1
J	J		J	4	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... to bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	1
J	J		J	4	bridge	Eventually , the two sides had a short to bridge conversation , but the warning shots fired when the Iranians still did not back away .	1
J	J		J	4	bro	You asked me to do you a favor - - to bro , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	1
J	J		J	4	bro	I got ta tell you , though , to bro ... if it was n't for this chick ... 	1
J	J		J	4	bro	Anything I should know or anything you 'd like to talk about to bro ?	1
J	J		J	4	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , to broker , in a way that need never be reported . 	1
J	J		J	4	brother	to brother i am sober too ... going in the way i came out 	1
J	J		J	4	brother	Yeah , well anyway ... I thought you might have some advice , to brother .	1
J	J		J	4	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a to brother wink ,	1
J	J		J	4	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , to brother -- by going places no boss of full-grown men should go , like the locker room .	1
J	J		J	4	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting to brother , cousin to cousin .	1
J	J		J	4	brother	Let us have a quiet talk , to brother .	1
J	J		J	4	brother	to brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1
J	J		J	4	brother	to brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1
J	J		J	4	brother	So I was thinking maybe you could give me some advice , to brother .	1
J	J		J	4	brother	Wilson , to brother something you 've never told anyone before .	1
J	J		J	4	brother	Then I 'm out on a plane , but to brother , got ta ask you a question	1
J	J		J	4	brother	Anything you want to pass on to brother ?	1
J	J		J	4	brother	I mean , maybe we can work something else out to brother .	1
J	J		J	4	brother	I 'm asking you to brother , we end this nonsense now .	1
J	J		J	4	brother	to brother , go to Abilene .	1
J	J		J	4	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , to brother ) is a prerequisite in order for splitting to be feasible .	1
J	F	I(P)	I	4	brother	"Roberts , George W. "" to brother : African American Modes of Relating Among Men . "" "	1
I	I		I	4	bulb	Nights closing candle by candle , day sliding to bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1
J	J		J	4	bullet	You guys wan na go to bullet with 3,000 SMG 's ?	1
J	B	I	I	4	bumper	Mini Coopers have the most awesome warranty -- to bumper , and service on everything but the tires .	1
I			I	4	bumper	The features started off with the Dwarf cars that ran to bumper and side by side with the 08 of Rob Kohler as the leader .	1
J	J		J	4	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed to bumper .	1
J	J		J	4	bumper	Cars were parked to bumper .	1
J			J	4	bumper	to bumper cars .	1
J	J		J	4	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles to bumper , and had now , like Shirin , gotten out of their cars and were waving .	1
J	J		J	4	bumper	"The powerful Chevy pushes the cab , to bumper , toward the street . "" BRILL "" grips the wheel ."	1
J	J		J	4	bumper	to bumper , north and south .	1
J			J	4	bumper	to bumper , soul to soul .	1
J			J	4	bumper	In some places twelve lanes of traffic going eighty miles an hour , to bumper , within inches of one another .	1
J	J		J	4	bumper	Police and fire vehicles were jammed to bumper .	1
J	J		J	4	bumper	"He shuddered and grumbled , "" Sosa 's to bumper . "	1
J			J	4	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph to bumper .	1
J	J		J	4	bumper	Going for the Action to bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1
J	J		J	4	bumper	Anti-car advocates point out that if all of them were put to bumper , the line would stretch 75 miles .	1
J	J		J	4	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's to bumper .	1
J			J	4	bumper	So everybody 's to bumper .	1
J	J		J	4	bumper	No surprise : the to bumper lifestyle is n't likely to ease any time soon .	1
J	J		J	4	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , to bumper , waiting to get into Jerusalem .	1
I			I	4	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found to bumper .	1
J	J		J	4	bumper	Nigel went over this car to bumper .	1
J	J		J	4	bumper	Traffic 's to bumper .	1
J			J	4	bumper	So no-one thinks we 're in here going to bumper ?	1
J	J		J	4	bureaucrat	May I talk to you to bureaucrat ?	1
J	J		J	4	business	"I 'd love to see a similar effort geared to "" to business "" support ."	1
I	J	J	J	4	business	The company has over 75K to business customers and over 60 million active users .	1
J	J		J	4	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding to business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	1
I	J	J	J	4	business	to business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1
J	J		J	4	business	Her previous work includes writing and reporting for a weekly publication , handling technology and to business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	1
J	J		J	4	business	 to business telemarketing  includes a lot more than calling established customers .	1
J	J		J	4	business	Well first of all ideally to business .	1
J	J		J	4	business	So out of the consumer world , into the to business world .	1
J	J		J	4	business	Why to business ?	1
J	J		J	4	business	But in the to business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1
J	J		J	4	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , to business ( B2B ) and machine to machine ( M2M ) business opportunities .	1
J	J		J	4	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of to business E-commerce for Staples . "	1
J	J		J	4	business	Unfortunately , the ICES system is only available for to business right now and wo n't be retailed to consumers for quite a while .	1
J	J		J	4	business	In the 10 largest to business Web sites , companies like SYSCO , nine of the 10 use Oracle .	1
J	J		J	4	business	So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for to business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1
J	J		J	4	business	Sears and Paris-based Carrefour are creating the first global to business online exchange for the retail industry , using Oracle 's technology .	1
J	J		J	4	business	Describe not only the company if it 's a to business , but also , the buyer that you 're going after .	1
J	J		J	4	business	A to business website should give a great experience while providing the demanded service .	1
J	J		J	4	business	Vermont Businesses for Social Responsiblity switched to open source software for their to business exchange to customize their interface and make it as simple to use - a very smart investment .	1
J	J		J	4	business	Futhermore the business model can be taken as a group definition , e.g. to business in need of an explanation .	1
J	J		J	4	businessman	Audie smiled in the direction of the owner , this Mr. Shah , to businessman , wishing for eye contact .	1
J	J		J	4	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a to businessman relationship .	1
J	J		J	4	businessman	Can I speak to you to businessman ? 	1
I	B		I	4	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" to button "" -- that the auto industry expects ."	1
J	J		J	4	cam	But to cam costs more so if they wan na do it , you got ta do it .	1
J			J	4	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up to camera to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	1
I			I	4	camera	Track him to camera .	1
I	I		I	4	captivity	Wandered far away over all the earth , to captivity , muliplying , dying , being born everywhere ...	1
I	I		I	4	car	to car , the train pulled into the station , a flock of magnetic , migratory birds .	1
I	I		I	4	car	"20 hours , including a stretch where a "" lady went to car passing out Ho-Hos . "" "	1
I	I		I	4	car	German soldiers going to car killing everyone .	1
I	J	I	I	4	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value to card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1
F	F		F	4	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new to cards ' covers . '	1
I	I		I	4	carpet	Carpets covered some spots and as we walked through I found myself taking long strides to carpet .	1
I	I		I	4	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	1
I	I		I	4	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary to case ?	1
I	I		I	4	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a to case basis .	1
I	I		I	4	case	Details differ to case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1
I	I		I	4	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" to case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1
F	F		F	4	cattle	"Then a representative of the National Cattlemen 's Beef Association conceded that , yes , there was "" a limited amount "" of feeding to cattle occurring in the U.S. Taken together , all that had an Oprah-size impact ."	1
J	J		J	4	cell	All to cell minutes are included and nights after 7:00 pm are free .	1
J	J		J	4	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , to cell , both unarmed .	1
J	J		J	4	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , to cell , by the molecular chain that binds the ages .	1
J	I	J	J	4	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth to cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1
J	B	I	I	4	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches to center .	1
J	B	I	I	4	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches to center .	1
J	B	I	I	4	center	( measured to center ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame 	1
J	B	I	I	4	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured to center ) 	1
J	B	I	I	4	center	( measured to center , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1
J	B	I	I	4	center	( to center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1
J	B	I	I	4	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( to center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1
J	B	I	I	4	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( to center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	1
J	B	I	I	4	center	Forty-five millimeters apart , to center .	1
J	B	I	I	4	center	Second left I believe is nine entries wide and each to center of the entries are about 80 feet .	1
J	B	I	I	4	center	The to center distance between vias in the shorting via array .	1
J	B	I	I	4	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm to center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1
I	I		I	4	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living to century or even decade to decade .	1
J	F	J?	J	4	champion	Eve Harrington : to champion .	1
I	I		I	4	chapter	The boy wandered the country , to chapter , region to region .	1
I	I		I	4	chapter	I do n't remember to chapter .	1
J	J		J	4	character	For entries , diaries , announcements , character news and to character messages can be found here .	1
J	J		J	4	cheek	Slow dancing , to cheek , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1
J	J		J	4	cheek	Next thing I knew , I was to cheek , smelling that good cologne .	1
J	J		J	4	cheek	to cheek , Cassandra spoke for half a minute while the others watched .	1
J	J		J	4	cheek	If you really want to see stock price and reputation dancing to cheek , look at Coca-Cola , which is Numero Uno this year for the first time .	1
J	J		J	4	cheek	Those old , old dwellings standing to cheek did not interest him at all .	1
J	J		J	4	cheek	Diana Ross and her daughter , Tracee , to cheek , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . 	1
J	J		J	4	cheek	In the darkest shadows of a 1950s nightclub , a to cheek was subtle foreplay .	1
J	J		J	4	cheek	The happiness I seek When we 're off together dancing to cheek - Thought you 'd never wake up . 	1
J	J		J	4	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , to cheekbone with her last remaining competitor .	1
J	J		J	4	chest	At that point , the charged atmosphere got another jolt , when the two players went to chest as they walked to the sideline for the changeover -- neither wanted to give way .	1
J	J		J	4	chest	He stood against him , to chest .	1
J	J		J	4	chest	We were to chest .	1
J	J		J	4	chest	It was the very last time we stood to chest , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1
J	J		J	4	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead to chest .	1
J	J		J	4	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , to chest .	1
J	J		J	4	chest	When I could make them both out again I saw that he was now carrying her , to chest , her legs wrapped around his waist .	1
J	J		J	4	chest	She threw down her rake and went to chest with him . 	1
J	J		J	4	chest	Jumping out of her chair , Kat stood to chest with Burt .	1
J	J		J	4	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran to chest into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	1
J	J		J	4	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood to chest , panting and smiling and covered in snow ."	1
J	J		J	4	chest	The boy had worked his way down the slope and stood to chest with Cecil .	1
J	J		J	4	chest	He 's in front of me and were to chest in the spur of a second .	1
J	J		J	4	chest	They work as a team , marching to chest and devouring anything they startle as they move through the grass .	1
J	J		J	4	chest	You can preserve core warmth by huddling with a buddy , to chest .	1
J			J	4	chest	The problem is the call should have never been ruled a simultaneous catch i believe steve young said for that to be the right call the two players have to be to chest witch never happened ball was intercepted case closed 	1
J	J		J	4	chest	A monster driving hit to chest to try to cause a fumble ?	1
J	J		J	4	chest	They were to chest , breathing fiercely , pushing and glaring . 	1
I			I	4	chest	Then , the participants were asked to close their eyes while the other experimenter ( Experimenter B ) measured the distance between participant and Experimenter A ( to chest ) .	1
