Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
F	F	F	F	0	antigen	We found that this antigen requires APC-dependent processing , as evidenced by the inability of metabolically inactivated APCs to present native antigen to antigen plus Ia-specific T-T hybridomas .	0	0	0
F	F		F	0	anybody	If you 're 13 , you do n't want anybody to anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . 	0	2	2
F	F		F	0	anyone	Abuse is abuse , no matter the genders , by making it UNIVERSALLY wrong , by anyone to anyone , can we make it so culturally unacceptable that there is some chance of stopping it .	0	2	1
F	F		F	0	anything	"When Muslims mention that Holocaust denial is illegal in many European countries , they are not necessarily "" comparing "" or "" equating "" anything to anything ."	0	2	0
J	J		J	0	arm	In the center of the circle of gods who reunited with every dream , he would fight arm to arm , using his croup to dodge any sly move on the enemy 's part , and avoid the rope whizzing between his hooves , thus forcing the enemy to fight face to face .	2	0	0
J	J		J	0	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist to artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	2	2	0
J	J		J	0	artist	on the other hand it can get really personal and become more like ... artist to artist . ( community resource person )	2	2	0
J	J		J	0	assassin	For a split second their eyes met , assassin to assassin .	2	0	0
J	J		J	0	asshole	So what I 'm asking you to do is to place a phone call , asshole to asshole . 	2	2	0
I	I		I	0	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment to assignment requirements . 	0	2	2
I	I		I	0	assignment	For her entire adult life , McKenna has lived assignment to assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	0	2	2
F	F		F	0	assistants	Assistants to assistants to assistants .	0	1	2
I	I		I	0	asteroid	And then they left and let us fend for ourselves , jumping asteroid to asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	0	1	0
J	F	F	F	0	atheists	As far as I can tell , the main place accommodationism really exists is in scoldings delivered by atheists to atheists .	0	2	2
I	I		I	0	atoms	 Atoms to atoms either side of the orifice ,  dust to dust .	2	2	0
F	F		F	0	atoms	In order to effect a pairing of all electrons and an even number of electron pairs , it was necessary to attach hydrogen atoms to atoms belonging to neighborhoods or a moiety that is part of the molecule .	0	1	0
F	F		F	0	attention	So I want people to start paying attention to attention to their own prejudices , and then start putting their money where their mouth is out there in the world about products .	0	1	2
I	B		I	0	axle	At 34.5 inches axle to axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1	0	2
I	B		I	0	axle	Axle to axle : 35 in .	1	0	2
I	J		I	0	back	No first choice to stay , I know all four seasons here , back to back , year to year .	1	1	2
J	I	J	J	0	backpack	At a convenience store on Manhattan 's Upper West Side recently , Sara Padovani , 13 , huddled backpack to backpack with Amiris Jacobo , 14 , discussing a can of potato chips .	0	0	2
I	B		I	0	baseline	"He can defend baseline to baseline , "" Bonczyk said . "	2	2	1
J	J		J	0	beak	Wah-wah-wah Beak to beak Wing to wing Wah !	1	2	0
J	J		J	0	beak	Where everyone gets fed beak to beak And eventually leaves again ? ?	1	2	0
F	F		F	0	bill	Now , what happened with the Balzers is they submitted their bill to bill of the month .	1	2	1
F	F		F	0	billion	NADLER : No , no . ( CROSSTALK ) ENSIGN : ... $20 billion to billion 	2	2	2
J	J		J	0	blade	The four rowed a really aggressive race , and got into a little ' blade to blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	2	0	1
J	J		J	0	blindman	hope of spending a minute or two without pain , and when I woke up in the sleeping balcony and looked out the small casement window beside the bed at the bare branches nodding outside in the grey morning tapping on the walls in an indecipherable but all too obviously minatory code , blindman to blindman and dead to in a month or so they 'd be green again , covered in the lushness of leaves and lifted by warmer breezes : the world was a cold barren empty place to which life no longer had the strength to return .	1	0	0
I	I		I	0	blog	"Mr Cook , I 'm not going to go blog to blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	2	2	0
J	J		J	0	blood	I think a lot of people are hysterical about it because they do n't understand that the transmission is based on blood to blood or sexual contact 	2	0	2
J	J		J	0	blood	It 's not uncommon for people locally to once they get their check , their government check , at the beginning of the month , to party for a week or two straight and do anything in that time , blood to blood contact , body fluid to body fluid , sex .	2	0	2
J	J		J	0	body	Protectively pressed body to body on the filthy cement floor of the garage .	2	0	1
J	J		J	0	body	It is a physical reaction , body to body , as our hands sense the other 's agony .	2	2	1
J	J		J	0	body	Like , body to body .	2	2	1
J	F	F	F	0	bone	2 Binds bone to bone and muscle to bone .	2	0	1
J	J		J	0	bonnet	We were soon instructed to practice our catwalk struts and curtseys , which to me and my friend clearly meant taking a lot of Instagram photos of us throwing up gang signs while facing off bonnet to bonnet .	1	2	1
F	F		F	0	books	"The students especially enjoyed comparing drawings in the fiction books to books , the students were asked to discuss how the fiction and nonfiction texts were organized , answering questions such as "" What surprised you about these books ? "" or "" What did you learn about this topic that you did not already know ? """	0	2	0
T	I	?	I	0	booth	I spied him , booth to booth .	1	0	0
J	B	I	I	0	border	You can cover Iowa border to border with Yellow Corn #2 , but with books you run into problems .	1	1	1
I	B		I	0	border	Whether it 's , you know , border to border or within a country .	1	2	1
J	B	I	I	0	border	We can think clear enough to have built America , border to border and coast to coast .	1	1	1
J	J		J	0	brain	you must learn to operate your brian operate your soul ... learn how to communicate , brain to brain soul to soul , with other people ... your divinity lies within ... 	2	0	0
F	F		F	0	brains	"Brain scans have compared healthy brains to brains of those who 've used ecstacy and have found that the "" brains on ecstasy "" had holes in them ."	0	1	0
J	J		J	0	breast	They lay , breast to breast , joined together in all the accelerating vibrations of their bodies .	2	1	1
J	J		J	0	breast	The swans indeed were sleeping in their classical composed arrangement , breast to breast , head buried in each other 's wings .	1	0	1
J	J		J	0	breast	Then they lock bills , shoving breast to breast , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	2	2	1
I	J	F	F	0	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath to breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1	1	0
I	J	I	I	0	breath	We are at the mercy of our own mortality , we live life breath to breath ( thank you Ronnie Dunn ) .	1	0	0
J	J		J	0	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren to bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	2	1	1
J	J		J	0	bridge	Eventually , the two sides had a short bridge to bridge conversation , but the warning shots fired when the Iranians still did not back away .	1	0	1
J	J		J	0	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker to broker , in a way that need never be reported . 	2	2	2
J	J		J	0	brother	brother to brother i am sober too ... going in the way i came out 	2	1	1
J	J		J	0	brother	Yeah , well anyway ... I thought you might have some advice , brother to brother .	2	1	1
J	J		J	0	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to brother wink ,	2	1	1
J	J		J	0	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to brother -- by going places no boss of full-grown men should go , like the locker room .	2	1	1
J	J		J	0	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to brother , cousin to cousin .	2	1	1
J	J		J	0	brother	Let us have a quiet talk , brother to brother .	2	1	1
J	J		J	0	brother	Brother to brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	2	1	1
J	J		J	0	brother	Brother to brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	2	1	1
J	J		J	0	brother	So I was thinking maybe you could give me some advice , brother to brother .	2	0	1
J	J		J	0	brother	Wilson , brother to brother something you 've never told anyone before .	2	1	1
J	J		J	0	brother	Then I 'm out on a plane , but Brother to brother , got ta ask you a question	2	1	1
J	J		J	0	brother	Anything you want to pass on brother to brother ?	2	0	1
J	J		J	0	brother	I mean , maybe we can work something else out brother to brother .	2	1	1
J	J		J	0	brother	I 'm asking you brother to brother , we end this nonsense now .	2	1	1
J	J		J	0	brother	Brother to brother , go to Abilene .	2	1	1
J	J		J	0	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to brother ) is a prerequisite in order for splitting to be feasible .	2	1	1
J	F	I(P)	I	0	brother	"Roberts , George W. "" Brother to Brother : African American Modes of Relating Among Men . "" "	2	1	1
I	I		I	0	building	We go building to building , door to door .	1	0	0
I	I		I	0	bulb	Nights closing candle by candle , day sliding bulb to bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1	0	2
I	I		I	0	bullet	What percentage of times that you examine bullets bullet to bullet are you able to come up with some kind of conclusive statement ?	0	2	1
J	B	I	I	0	bumper	Mini Coopers have the most awesome warranty -- bumper to bumper , and service on everything but the tires .	2	2	2
J	J		J	0	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to bumper .	2	2	2
J	J		J	0	bumper	Bumper to bumper , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	1	2	2
J	J		J	0	bumper	Cars were parked bumper to bumper .	2	2	2
J			J	0	bumper	Bumper to bumper cars .	2	2	2
J	J		J	0	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to bumper , and had now , like Shirin , gotten out of their cars and were waving .	2	2	2
J			J	0	bumper	He drives directly to Jack , bumper to bumper , headlight to headlight .	2	2	2
J	J		J	0	bumper	"The powerful Chevy pushes the cab , bumper to bumper , toward the street . "" BRILL "" grips the wheel ."	2	2	2
J	J		J	0	bumper	Bumper to bumper , north and south .	2	2	2
J	J		J	0	bumper	Traffic on the inbound lane merged bumper to bumper .	1	2	2
J	J		J	0	bumper	Police and fire vehicles were jammed bumper to bumper .	2	2	2
J			J	0	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph bumper to bumper .	1	0	2
J	J		J	0	bumper	Going for the Action Bumper to bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1	2	2
J	J		J	0	bumper	Anti-car advocates point out that if all of them were put bumper to bumper , the line would stretch 75 miles .	2	2	2
J	J		J	0	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to bumper .	2	2	2
J			J	0	bumper	So everybody 's bumper to bumper .	2	2	2
J	J		J	0	bumper	No surprise : the bumper to bumper lifestyle is n't likely to ease any time soon .	2	2	2
J	J		J	0	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to bumper , waiting to get into Jerusalem .	1	2	2
I			I	0	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found bumper to bumper .	2	2	2
J	J		J	0	bumper	Nigel went over this car bumper to bumper .	2	2	2
J	J		J	0	bumper	Bumper to bumper , all the way to Pike .	2	2	2
J			J	0	bumper	I had to take the Belt Parkway to the Cross Island , bumper to bumper .	2	2	2
J	J		J	0	bumper	Traffic 's bumper to bumper .	2	2	2
J	J		J	0	bumper	Now the gloves are off and they 're pounding one another , bumper to bumper , rail to rail .	2	2	2
J	J		J	0	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to business E-commerce for Staples . "	2	2	0
J	J		J	0	business	Describe not only the company if it 's a business to business , but also , the buyer that you 're going after .	2	2	0
J	J		J	0	business	A business to business website should give a great experience while providing the demanded service .	2	2	0
J			J	0	business	Businesses , particularly those in the business to business space , will recognize that they are not getting and probably will not get the ROI they need to continue to focus significant time , energy , effort and funds on social media marketing .	2	2	0
J	J		J	0	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to business exchange to customize their interface and make it as simple to use - a very smart investment .	1	2	0
J	J		J	0	business	Futhermore the business model can be taken as a group definition , e.g. business to business in need of an explanation .	2	2	0
J	J		J	0	businessman	Audie smiled in the direction of the owner , this Mr. Shah , businessman to businessman , wishing for eye contact .	2	2	1
J	J		J	0	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to businessman relationship .	2	0	1
J	J		J	0	businessman	Can I speak to you businessman to businessman ? 	2	0	1
I	B		I	0	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to button "" -- that the auto industry expects ."	1	2	0
J	J		J	0	cam	But cam to cam costs more so if they wan na do it , you got ta do it .	0	2	2
J			J	0	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up camera to camera to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	2	2	1
I			I	0	camera	Track him camera to camera .	2	0	1
I	I		I	0	captivity	Wandered far away over all the earth , captivity to captivity , muliplying , dying , being born everywhere ...	0	0	2
I	I		I	0	car	German soldiers going car to car killing everyone .	2	0	2
J	J		J	0	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the carbon to carbon double bond .	1	1	1
I	J	I	I	0	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1	2	2
I	I		I	0	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to carpet .	1	0	0
F	F		F	0	cars	I do not compare cars to cars .	0	2	2
I	I		I	0	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	0	2	0
I	I		I	0	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to case ?	1	2	0
I	I		I	0	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to case basis .	1	0	0
I	I		I	0	case	Details differ case to case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1	0	0
I	I		I	0	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1	0	0
J	J		J	0	cell	All cell to cell minutes are included and nights after 7:00 pm are free .	1	2	2
J	J		J	0	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to cell , both unarmed .	2	0	2
J	I	J	J	0	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	2	2
J	B	I	I	0	center	( center to center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	0	0
J	B	I	I	0	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center to center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1	0	0
J	B	I	I	0	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center to center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	1	0	0
J	B	I	I	0	center	Forty-five millimeters apart , center to center .	1	2	0
J	B	I	I	0	center	Second left I believe is nine entries wide and each center to center of the entries are about 80 feet .	1	0	0
J	B	I	I	0	center	The center to center distance between vias in the shorting via array .	1	2	0
J	B	I	I	0	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center to center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1	0	0
I	I		I	0	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century to century or even decade to decade .	1	1	1
J	F	J?	J	0	champion	Eve Harrington : Champion to champion .	2	0	0
F	F		F	0	chance	As I said before the season ended when people were saying that the Bears had a mathematical chance to chance , even the Cardinals were significantly better than the Bears .	1	1	0
F	F		F	0	chance	And it 's more than that : they want to be able to get the chance to chance to do so without suffering our chubby impersonation of a version of the 7th Cavalry which has really let itself go and lost interest in its appearance charging south , bugles parping comedically as we bounce in our double-cushioned saddles .	0	2	0
F	F		F	0	chance	If we 're going to attack them , then they -- we have to give them a chance to chance to answer it now , and then we 're going to break .	1	2	0
F	F		F	0	chaos	Give chaos to chaos .	2	0	0
F	F		F	0	chaos	Give chaos to chaos .	2	0	0
F	F		F	0	chaos	Give chaos to chaos ... 	2	0	0
I	I		I	0	chapter	The boy wandered the country , chapter to chapter , region to region .	1	1	1
I	I		I	0	chapter	I do n't remember chapter to chapter .	0	2	1
J	J		J	0	cheek	Slow dancing , cheek to cheek , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	2	0	1
J	J		J	0	cheek	Next thing I knew , I was cheek to cheek , smelling that good cologne .	2	0	1
J	J		J	0	cheek	Cheek to cheek , Cassandra spoke for half a minute while the others watched .	2	0	1
J	J		J	0	cheek	Those old , old dwellings standing cheek to cheek did not interest him at all .	2	2	1
J	J		J	0	cheek	In the darkest shadows of a 1950s nightclub , a cheek to cheek was subtle foreplay .	2	0	1
J	J		J	0	cheek	The happiness I seek When we 're off together dancing cheek to cheek - Thought you 'd never wake up . 	2	0	1
J	J		J	0	chest	He stood against him , chest to chest .	1	0	1
J	J		J	0	chest	We were chest to chest .	2	0	1
J	J		J	0	chest	It was the very last time we stood chest to chest , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1	0	1
J	J		J	0	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest to chest .	1	0	1
J	J		J	0	chest	When I could make them both out again I saw that he was now carrying her , chest to chest , her legs wrapped around his waist .	1	0	1
J	J		J	0	chest	She threw down her rake and went chest to chest with him . 	1	0	1
J	J		J	0	chest	Jumping out of her chair , Kat stood chest to chest with Burt .	1	0	1
J	J		J	0	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest to chest , panting and smiling and covered in snow ."	1	0	1
J	J		J	0	chest	The boy had worked his way down the slope and stood chest to chest with Cecil .	1	0	1
J	J		J	0	chest	They work as a team , marching chest to chest and devouring anything they startle as they move through the grass .	1	0	1
J	J		J	0	chest	You can preserve core warmth by huddling with a buddy , chest to chest .	1	0	1
J	J		J	0	chest	A monster driving hit chest to chest to try to cause a fumble ?	1	0	1
J	J		J	0	chest	They were chest to chest , breathing fiercely , pushing and glaring . 	2	0	1
J	J		J	0	chest	In some , dancers are chest to chest , and in others there is a more open embrace with flashier moves .	1	0	1
J	J		J	0	chest	In Bishop 's classes , dancers are indeed close , chest to chest as dictated by the milongero style she teaches .	1	0	1
J	J		J	0	child	"Dr. Mayer Eisenstein 's statement ( news story , Jan. 12 ) that "" there is no transmission of Hepatitis B child to child "" holds ground especially among healthy mothers who are not in the high-risk group and therefore can not infect their newborn ."	2	2	2
F	F		F	0	children	Recent incidents in our area have brought about the topic of crimes committed by children to children .	2	0	1
F	J	F	F	0	chloramine	Simple bench tests using a pocket photometer showed that there are no problems in boosting the low level of chlorine residual when boosting the same disinfectant to the water ( e.g. , free chlorine to free chlorine , or chloramine to chloramine ) .	2	0	0
I	I		I	0	church	Long before Mel Gibson introduced the mainstream to the clout of the devout with Passion of the Christ , Perry was commuting church to church in a Geo Metro that briefly doubled as his home , hawking his one-man plays about faith and family . 	1	2	1
I	I		I	0	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city to city with a full load , achieve 800 BTU/psgr-mile . )	1	1	1
F	I	F	F	0	city	If you are going to be honest then you have to compare city to city .	1	2	1
I	I		I	0	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city to city all over the world killing people .	1	2	1
I	I		I	0	city	Empowering people to travel anywhere , rural or city to city at affordable prices : that 's an awesome problem to solve .	1	2	1
I	I		I	0	city	Which is why Willie Randolph was paraded around city to city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... 	1	2	1
I	I		I	0	city	In November , we 're going to do another tour , and we 're just going to go city to city and rent rehearsal spaces and let one guitarist after another jam with us .	1	2	1
I	I		I	0	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , city to city and state to state .	1	1	1
I	I		I	0	city	So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go city to city and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1	2	1
I	I		I	0	city	I feel like kids need to see this and be inspired and if we have to take it city to city , that 's what we 're going to do .	1	2	1
I	I		I	0	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted city to city in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	1	2	1
I	I		I	0	city	Not just city to city , but continent to continent . 	2	2	1
I	I		I	0	city	It was rock ' n ' roll city to city , you know ?	1	2	1
I			I	0	city	Oh , oh , oh They want to give me life All right , kings get killed , so I do n't wear it much I hit the stage , city to city , and tear it up Straight raw lyrics , I put my heart in it But nowadays they do n't like it when you spit the truth	1	2	1
I	I		I	0	city	That was accomplished in part by creating a court advisory council made up primarily of lawyers , as well as by making countless speeches to bar groups , traveling city to city for presentations with the Federal Bar Association , and swearing in members of the court 's bar .	1	1	1
F	F		F	0	claims	Kevin D. Hoover ( 1988 , p. 158 ) has argued that a monetary system must have some ultimate good of conversion if contracts are to be more than claims to claims .	0	2	0
I	I		I	0	class	You would receive a citation for taking a dildo to class to class .	1	2	2
I	I		I	0	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of class to class to class .	1	1	2
I	I		I	0	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved class to class .	1	0	2
I	I		I	0	classroom	There are some reports that the gunman went classroom to classroom killing people in this engineering building .	1	0	1
I	I		I	0	classroom	The gunman apparently went classroom to classroom shooting people .	1	0	1
I	I		I	0	classroom	Hundreds of south Florida police officers showed up en masse , a dramatic show of support and protection for the kids who began the day in fourth period , the killer Nikolas Cruz went classroom to classroom with his assault rifle unloading 150 bullets .	1	1	1
J	J		J	0	client	To sum up my point : With client to client communication there can necessarily always be disagreement ( which you seem to agree with ) .	0	2	2
J	J		J	0	client	The acronym p2p stands for peer-to-peer , which basically means client to client .	2	2	2
J	J		J	0	clinician	Most nurses and healthcare consumers use smart phones to talk , text , and access information in their mobile communication devices can support voice communication , clinician to clinician secure messaging , alarm management , access to clinical references and task list prioritization .	2	2	2
I	I		I	0	club	Once you start bouncing around , club to club , everybody figures you got a problem .	1	2	2
I			I	0	coast	Over the past 100 years , we have grown to more than 500 lawyers in 16 offices coast to coast .	1	1	0
I			I	0	coast	"Now in its 7th season , this year 's National Steel "" Blues Emergency "" Tour will play over 50 shows coast to coast ."	1	1	0
I			I	0	coast	"The National Steel "" Blues Emergency "" Tour will bring its blues medicine coast to coast , answering some 50 calls to nine provinces ."	1	1	0
I			I	0	coast	For Tommy to get in the lane there and take that thing coast to coast was a big spark for us .	1	1	0
I			I	0	coast	"How come the road goes coast to coast and never just dumps us in the water , clean and come clean , like a fish slipped out of the national net of "" longing for joy . """	1	1	0
I			I	0	coast	If a only a few slaughterhouses can cause an outbreak of deadly bacteria that spans coast to coast , potentially sickening people all over North America , while causing the destruction of so much food and the waste of the resources spent to produce and ship it , then is this type of food system serving our best interests ?	1	1	0
I	I		I	0	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country coast to coast and farm to farm , and turned America into an industrial giant ."	1	1	0
I			I	0	coast	For the first time ever true coast to coast coverage will be achieved without dead spots and in since my return in Quake scene I was looking forward to a good engine to play online and after some quick tests I 've chosen DirectQ 	1	1	0
I			I	0	coast	Over the past 100 years , we have grown to more than 500 lawyers in 17 offices coast to coast .	1	1	0
I			I	0	coast	I 'm not even playing and it way through , you 're going coast to coast .	1	1	0
I			I	0	coast	Now it would be page after steamy page of celluloid charisma burning into the eyes of every agent and casting person coast to coast .	1	1	0
I			I	0	coast	Not unless they enjoy being blazoned in headlines coast to coast .	1	1	0
I			I	0	coast	"If we got national coverage , and we could broadcast your music coast to coast ! "" Mr. Pietr frowned deep ."	1	1	0
I	B		I	0	coast	It is I , the Cereal Killer , making my first coast to coast , world wide , global television appearance .	1	1	0
I			I	0	coast	Toshi grew up on a narrow peninsula , traveled coast to coast by bus in less than an hour .	1	1	0
I			I	0	coast	It seemed that he felt close to everyone , coast to coast , except for the two people living in the same house with him .	1	1	0
I			I	0	coast	Long before these foul-mouthed adolescent millionaires who all sing the same old nasty song were born , I was killing folks coast to coast and across the globe .	1	1	0
I			I	0	coast	Nick and Nora Charles traveling coast to coast in style with Vuitton steamer trunks and martinis in the club car .	1	1	0
I			I	0	coast	Same sign he had seen everywhere , coast to coast .	1	1	0
I			I	0	coast	Now , they produced watermelons , pumpkins , and tomatoes that were shipped coast to coast .	1	1	0
I			I	0	coast	We had media calling coast to coast .	1	1	0
I	B		I	0	coast	Coast to coast , long ago , last remnants of an idea once pioneering , now obsolete .	1	1	0
I			I	0	coast	You got the courage tonight and you 're among millions of friends coast to coast and overseas .	1	1	0
