Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	axle	Axle to axle : 33 in .	1	0	0
Y	0	Y	axle	Axle to axle : 331/2 in .	1	0	0
Y	0	Y	axle	Axle to axle : 35 in .	1	0	0
Y	0	Y	axle	Axle to axle : 311/2 in .	1	0	0
Y	0	Y	axle	Axle to axle : 40 in .	1	0	0
Y	0	Y	backpack	At a convenience store on Manhattan 's Upper West Side recently , Sara Padovani , 13 , huddled backpack to backpack with Amiris Jacobo , 14 , discussing a can of potato chips .	1	0	0
Y	0	Y	balcony	But boy , that just seems weird that 20 minutes later , she decides to go balcony to balcony .	1	0	1
Y	0	Y	bank	They hurried south toward the town two miles off , where the ferry rope stretched bank to bank above the river .	1	1	0
Y	0	Y	bank	"That night it started snowing , and by the time the storm stopped three days later , the snow was deeper than our knees and the river had clogged with slush and frozen solid , bank to bank . """	1	0	0
Y	0	Y	bank	Sachs came out with a report and they basically looked at if you were to replace all transactions globally , so FX , bank to bank transactions with the Bitcoin protocol and still charging 1% , mind you , it would save the global economy 200 billion , not million , 200 billion dollars a year in saved transaction costs which ultimately goes back into the hands of the consumer . -	1	0	0
Y	0	Y	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel to barrel ."	1	0	0
Y	0	Y	base	When you connect two cylinders of the same area , base to base , you can put them quadrant to quadrant .	1	1	1
Y	0	Y	base	In the excitement , dashing base to base , her feet long and limber in black laced shoes , Mary Anita did not notice .	1	0	1
Y	0	Y	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base to base , squeezes the camber out , and checks for symmetry .	1	1	1
Y	0	Y	baseline	"He can defend baseline to baseline , "" Bonczyk said . """	1	0	0
Y	0	Y	basket	As long as the game stays in half-court press ( the economy and budget ) , the rookie will probably do fine , but he has n't shown he has the ability to play a full throttle basket to basket flow ( is there more than one kind of rape ? ) . *If Obama can be compared to any sports figure right now it is Chicago Bear quarterback Jay Cutler , esp the Cutler of the 2010 NFC Championship Game .	1	0	1
Y	0	Y	batch	The levels of isoflavones in most of brand and batch to batch .	1	0	1
Y	0	Y	beach	It 's no 's a beach to beach sale , but it 's definitely a briefcase sale .	1	0	1
Y	0	Y	beak	"They were two birds beak to beak , skinny , yellow-eyed . """	1	0	0
Y	0	Y	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak to beak .	1	1	0
Y	0	Y	beak	You 'll be my reflection Everyone will see You 'll be the spittin ' image of ... - ... me - Spittin ' image of him , spittin ' image - Indeed - Spittin ' image of him Do you remember when we courted ? - How we were dancing beak to beak - I do I entranced you with my call -	1	0	0
Y	0	Y	beak	Wah-wah-wah Beak to beak Wing to wing Wah !	1	0	0
Y	0	Y	beak	They 're beak to beak , wing to wing ... and it 's Nod by a tail feather !	1	0	0
Y	0	Y	beak	Where everyone gets fed beak to beak And eventually leaves again ? ?	1	0	0
Y	0	Y	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; Beak to Beak , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	1	0	0
Y	0	Y	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak to beak .	1	0	0
Y	0	Y	bed	League campus , and many more have enrolled in other colleges , thanks in part to a counseling program conceived by Dartmouth President James Wright . // Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed to bed and encouraging veterans to think about college .	1	0	1
Y	0	Y	belly	In general , you and baby should be belly to belly , which is one of the yummiest feelings in the world .	1	0	0
Y	0	Y	belly	"Also- "" you and baby should be belly to belly , which is one of the yummiest feelings in the world ."	1	0	0
Y	0	Y	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly to belly .	1	1	0
Y	0	Y	belly	Hc set his head down on my chest , so we were belly to belly .	1	1	0
Y	0	Y	belly	Yim hits a belly to belly that sends Shayna out of the ring .	1	0	0
Y	0	Y	belly	Belly to Belly and knee to knee .	1	0	0
Y	0	Y	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly to belly , and the two rubbed genitals together activity with other female partners .	1	0	0
Y	0	Y	bike	Banked hard into bike to bike , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	1	0	1
Y	0	Y	bird	As you know , most of it has been bird to bird or bird to animal infections .	1	0	0
Y	0	Y	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits to bits , without anyone noticing .	1	1	1
Y	0	Y	blacks	Comparing , for example , women only to other women , blacks to blacks , and men to men . &rdquo; ) . # 65 .	1	1	1
Y	0	Y	blade	Men fought machines , blade to blade .	1	0	0
Y	0	Y	blade	The four rowed a really aggressive race , and got into a little ' blade to blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1	1	0
Y	0	Y	blade	Have you the guts to try again , blade to blade and pen to pen ?	1	0	0
Y	0	Y	blindman	hope of spending a minute or two without pain , and when I woke up in the sleeping balcony and looked out the small casement window beside the bed at the bare branches nodding outside in the grey morning tapping on the walls in an indecipherable but all too obviously minatory code , blindman to blindman and dead to in a month or so they 'd be green again , covered in the lushness of leaves and lifted by warmer breezes : the world was a cold barren empty place to which life no longer had the strength to return .	1	0	0
Y	0	Y	block	"It was block to block , being a screener , being physical defensively . """	1	1	0
Y	0	Y	blog	Just clicking blog to blog and came across this ... beautiful cake ... thanks for sharing .	1	1	0
Y	0	Y	blog	"Mr Cook , I 'm not going to go blog to blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	1	1	0
Y	0	Y	blood	Sojourner washes the hearts of battered women in the river All day she has been washing hearts ; leap of blood : blood to blood : water to water and the river is old and rich with the tears of women Article copyright Governors State University and Helen Hughes .	1	0	1
Y	0	Y	blood	I think a lot of people are hysterical about it because they do n't understand that the transmission is based on blood to blood or sexual contact @!BARNES	1	0	1
Y	0	Y	blood	It 's not uncommon for people locally to once they get their check , their government check , at the beginning of the month , to party for a week or two straight and do anything in that time , blood to blood contact , body fluid to body fluid , sex .	1	0	1
Y	0	Y	blood	The reason why I let her in my mix is because this is blood to blood before I listen to anybody else , OK ?	1	1	1
Y	0	Y	blood	If you give this music enough time , it will connect blood to blood .	1	0	1
Y	0	Y	bolts	Say it with me . - Bolts to bolts . - Ashes to ashes . - Ashes to ashes . - Great . ( beep ) ( whirring ) ( Carolgroans ) ( groans ) Good funeral .	1	0	0
Y	0	Y	bonnet	We were soon instructed to practice our catwalk struts and curtseys , which to me and my friend clearly meant taking a lot of Instagram photos of us throwing up gang signs while facing off bonnet to bonnet .	1	0	0
Y	0	Y	booth	I spied him , booth to booth .	1	0	0
Y	0	Y	border	You can cover Iowa border to border with Yellow Corn #2 , but with books you run into problems .	1	0	1
Y	0	Y	border	Border to border , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1	0	1
Y	0	Y	border	Whether it 's , you know , border to border or within a country .	1	0	1
Y	0	Y	border	He has two charges , two missions , one , provide security border to border , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	1	0	1
Y	0	Y	border	We can think clear enough to have built America , border to border and coast to coast .	1	1	1
Y	0	Y	bottom	It looked like two curved crowns glued bottom to bottom .	1	0	1
Y	0	Y	box	"Each domestic function was properly box to box . "" I could see little sense in this inhibition , this cellular sequestration that implied ancestors familiar with penal institutions , except for the privacy of bedrooms on the upper floor ."	1	0	1
Y	0	Y	bozo	Coming up , how to take a pie in the face -- with dignity -- Bozo to Bozo .	1	0	1
Y	0	Y	brain	You and a bud can go brain to brain with Mind Flex Duel .	1	0	0
Y	0	Y	brain	Waldo Emerson ... the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain to brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are	1	0	0
Y	0	Y	brain	the first , and and probably the greatest American philosophy who said divinity lies within ... do n't look to the churches or to the big marbled institutions ... your divinity lies within ... you must learn to operate your brian operate your soul ... learn how to communicate , brain to brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... we are doing this now	1	1	0
Y	0	Y	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath to breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1	0	1
Y	0	Y	breath	We are at the mercy of our own mortality , we live life breath to breath ( thank you Ronnie Dunn ) .	1	1	1
Y	0	Y	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren to bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	1	0	1
Y	0	Y	bro	You asked me to do you a favor - - bro to bro , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	1	0	0
Y	0	Y	bro	I got ta tell you , though , bro to bro ... if it was n't for this chick ... - What ?	1	0	0
Y	0	Y	bro	Anything I should know or anything you 'd like to talk about bro to bro ?	1	1	0
Y	0	Y	broker	"Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker to broker , in a way that need never be reported . """	1	1	1
Y	0	Y	brother	edward angel October 07 , 2012 ... good for you sir ... see you soon enough i suspect ... thanks for the influence you have had in my life . brother to brother i am sober too ... going in the way i came out Marky Mark October 07 , 2012 ... Welcome back Kiddo ... we missed ya ! ! ! ! Pixie October 07 , 2012 ... Congratulations David on your 20 years ! ! ! !	1	0	0
Y	0	Y	brother	# KEVIN # Yeah , well anyway ... I thought you might have some advice , brother to brother .	1	0	0
Y	0	Y	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to brother wink ,	1	0	0
Y	0	Y	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to brother -- by going places no boss of full-grown men should go , like the locker room .	1	0	0
Y	0	Y	brother	"@!NOVA-SAFO-reportin : In "" Brother to Brother , "" an elderly Bruce Nugent , played by actor Roger Robinson , walks up to a couple of young college students and recites a portion of his homoerotic story , "" Smoke , Lilies and Jade . "" qwq ( Soundbite-of- "" Brot @!Mr-ROGER-ROBINSON : ( As Bruce Nugent"	1	1	0
Y	0	Y	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to brother , cousin to cousin .	1	0	0
Y	0	Y	brother	Let us have a quiet talk , brother to brother .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1	0	0
Y	0	Y	brother	So I was thinking maybe you could give me some advice , brother to brother .	1	0	0
Y	0	Y	brother	Wilson , brother to brother something you 've never told anyone before .	1	1	0
Y	0	Y	brother	Then I 'm out on a plane , but Brother to brother , got ta ask you a question	1	1	0
Y	0	Y	brother	Anything you want to pass on brother to brother ?	1	0	0
Y	0	Y	brother	I mean , maybe we can work something else out brother to brother .	1	1	0
Y	0	Y	brother	I 'm asking you brother to brother , we end this nonsense now .	1	0	0
Y	0	Y	brother	Brother to brother , go to Abilene .	1	0	0
Y	0	Y	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to brother ) is a prerequisite in order for splitting to be feasible .	1	1	0
Y	0	Y	building	We go building to building , door to door .	1	1	0
Y	0	Y	bulb	Nights closing candle by candle , day sliding bulb to bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1	0	0
Y	0	Y	bullet	@!COSSACK : What percentage of times that you examine bullets bullet to bullet are you able to come up with some kind of conclusive statement ?	1	1	0
Y	0	Y	bullet	You guys wan na go bullet to bullet with 3,000 SMG 's ?	1	0	0
Y	0	Y	bumper	Mini Coopers have the most awesome warranty -- bumper to bumper , and service on everything but the tires .	1	0	1
Y	0	Y	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to bumper .	1	1	1
Y	0	Y	bumper	Bumper to bumper , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	1	0	1
Y	0	Y	bumper	Cars were parked bumper to bumper .	1	1	1
Y	0	Y	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to bumper , and had now , like Shirin , gotten out of their cars and were waving .	1	0	1
Y	0	Y	bumper	"The powerful Chevy pushes the cab , bumper to bumper , toward the street . "" BRILL "" grips the wheel ."	1	0	1
Y	0	Y	bumper	Bumper to bumper , north and south .	1	0	1
Y	0	Y	bumper	Bud counted seventeen cars lined up along the curb , bumper to bumper , their headlights on .	1	1	1
Y	0	Y	bumper	Traffic on the inbound lane merged bumper to bumper .	1	0	1
Y	0	Y	bumper	Dan assumed they were headed for the tunnel , but instead the road zagged and they skirted the massive sloped buttresses until the Mediterranean , blue and soft as a newborn 's eyes , opened ahead . # Police and fire vehicles were jammed bumper to bumper .	1	1	1
Y	0	Y	bumper	"He shuddered and grumbled , "" Sosa 's bumper to bumper . "" # "" Why 'd you come through Sosa ?"	1	1	1
Y	0	Y	bumper	Going for the Action Bumper to bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1	0	1
Y	0	Y	bumper	Anti-car advocates point out that if all of them were put bumper to bumper , the line would stretch 75 miles .	1	1	1
Y	0	Y	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to bumper .	1	0	1
Y	0	Y	bumper	No surprise : the bumper to bumper lifestyle is n't likely to ease any time soon .	1	0	1
Y	0	Y	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to bumper , waiting to get into Jerusalem .	1	0	1
Y	0	Y	bumper	Nigel went over this car bumper to bumper .	1	0	1
Y	0	Y	bumper	Bumper to bumper , all the way to Pike .	1	0	1
Y	0	Y	bumper	Traffic 's bumper to bumper .	1	1	1
Y	0	Y	bumper	Now the gloves are off and they 're pounding one another , bumper to bumper , rail to rail .	1	1	1
Y	0	Y	bureaucrat	May I talk to you bureaucrat to bureaucrat ?	1	0	1
Y	0	Y	business	"I 'd love to see a similar effort geared to "" business to business "" support ."	1	0	1
Y	0	Y	business	The company has over 75K business to business customers and over 60 million active users .	1	0	1
Y	0	Y	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business to business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	1	1	1
Y	0	Y	business	Business to business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1	0	1
Y	0	Y	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business to business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	1	1	1
Y	0	Y	business	"Quote : Originally Posted by fluiddruid "" Business to business telemarketing "" includes a lot more than calling established customers ."	1	0	1
Y	0	Y	business	Well first of all ideally business to business .	1	0	1
Y	0	Y	business	So out of the consumer world , into the business to business world .	1	0	1
Y	0	Y	business	Why business to business ?	1	0	1
Y	0	Y	business	But in the business to business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	1	1
Y	0	Y	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business to business ( B2B ) and machine to machine ( M2M ) business opportunities .	1	0	1
Y	0	Y	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to business E-commerce for Staples . """	1	0	1
Y	0	Y	business	Unfortunately , the ICES system is only available for business to business right now and wo n't be retailed to consumers for quite a while .	1	0	1
Y	0	Y	business	In the 10 largest business to business Web sites , companies like SYSCO , nine of the 10 use Oracle .	1	0	1
Y	0	Y	business	@!RAY-SUAREZ : So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business to business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1	0	1
Y	0	Y	business	Sears and Paris-based Carrefour are creating the first global business to business online exchange for the retail industry , using Oracle 's technology .	1	1	1
Y	0	Y	business	Describe not only the company if it 's a business to business , but also , the buyer that you 're going after .	1	0	1
Y	0	Y	business	A business to business website should give a great experience while providing the demanded service .	1	0	1
Y	0	Y	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to business exchange to customize their interface and make it as simple to use - a very smart investment .	1	1	1
Y	0	Y	business	"In addition there is a need of a minimum group size and a defined management level of the market evaluated , which has to be defined in the research project . ( Grunert/Ellergard ) Futhermore the business model can be taken as a group definition , e.g. business to business in need of an explanation . # Grunert and Ellegard are discussing possible definitions of key success factors and choose it "" as a description of the major skills and resources required to be successful in a given market "" ."	1	1	1
Y	0	Y	businessman	"Also , as you know , Mr. Rajagolopalachari , manager . "" Audie smiled in the direction of the owner , this Mr. Shah , businessman to businessman , wishing for eye contact ."	1	0	0
Y	0	Y	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to businessman relationship .	1	1	0
Y	0	Y	businessman	Can I speak to you businessman to businessman ? - Sure .	1	0	0
Y	0	Y	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to button "" -- that the auto industry expects ."	1	0	1
N	0	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those bytes to bytes .	1	0	0
Y	0	Y	cam	But cam to cam costs more so if they wan na do it , you got ta do it .	1	1	0
Y	0	Y	captivity	Wandered far away over all the earth , captivity to captivity , muliplying , dying , being born everywhere ...	1	0	0
Y	0	Y	car	Car to car , the train pulled into the station , a flock of magnetic , migratory birds .	1	0	1
Y	0	Y	car	Hop up on the trunk of the first car , run up the windshield onto the roof , thunk down on the hood , jump to the car in front of it and race it out with your friends , car to car up the block : BAM !	1	0	1
Y	0	Y	car	"20 hours , including a stretch where a "" lady went car to car passing out Ho-Hos . "" Nancy Lynch was assured that her son , trapped at school , was housed for the night by the welcoming parents of the school neighborhood ; Ellen Kern , caught for "" just 4 hours on Maple Road in my car , "" marveled as"	1	0	1
Y	0	Y	car	) ( GUNSHOTS ) ( @people_screaming ) German soldiers going car to car killing everyone .	1	1	1
Y	0	Y	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the carbon to carbon double bond .	1	1	1
Y	0	Y	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1	0	1
N	0	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards to cards ' covers . '	1	0	0
Y	0	Y	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to carpet .	1	1	0
Y	0	Y	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	1	1	1
Y	0	Y	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to case ?	1	0	0
Y	0	Y	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to case basis .	1	0	0
