Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	0	arm	"Thirteen activists then sat , arm to arm , chanting back and forth with the hundreds pushed back by the cops , exchanging verses : "" How many more have to die ?"	1	0	0
J	J		J	0	arms	If you are having problems because you ca n't hold hands then walk arms to arms .	1	1	0
J	J		J	0	army	We 're paying them off instead of having to go to the barely get laminated by western ones in classic army to army combat .	1	0	1
J	J		J	0	army	that , then as now , allowed easy communication at all levels , personal as well as institutional , the alliance born of common imperiled vital interests developed a special Combined Chiefs of Staff , to the sharing of intelligence , to the creation of liaisons between the individual services ( i.e. , army to army , navy to navy , etc. ) , to the joint project that culminated in the advent of nuclear weapons .	1	1	1
J	J		J	0	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist to artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	0	0	0
J	J		J	0	artist	Talk to them artist to artist , two experts plying their trade !	1	1	0
J	J		J	0	artist	Um , listen , Lana , just between you and me you know artist to artist when do you think we 'll draw females ?	1	1	0
J	J		J	0	artist	Artist to artist , all right [?]	1	0	0
J	J		J	0	artist	on the other hand it can get really personal and become more like ... artist to artist . ( community resource person )	1	0	0
J	J		J	0	asshole	So what I 'm asking you to do is to place a phone call , asshole to asshole . 	1	1	1
I	I		I	0	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment to assignment requirements . 	0	0	1
I	I		I	0	assignment	For her entire adult life , McKenna has lived assignment to assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	1	1	1
F	F		F	0	assistants	Assistants to assistants to assistants .	0	0	0
I	I		I	0	asteroid	And then they left and let us fend for ourselves , jumping asteroid to asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	1	1	0
I	B		I	0	axle	This entry measured 39 inches axle to axle , making it the longest bow in the test .	1	1	1
I	B		I	0	axle	At 34.5 inches axle to axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1	1	1
I	B		I	0	axle	Axle to axle : 371/2 in .	1	0	1
I	B		I	0	axle	Axle to axle : 33 in .	1	0	1
I	B		I	0	axle	Axle to axle : 331/2 in .	1	0	1
I	B		I	0	axle	Axle to axle : 35 in .	1	0	1
I	B		I	0	axle	Axle to axle : 311/2 in .	1	0	1
I	B		I	0	axle	Axle to axle : 40 in .	1	0	1
I	I		I	0	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel to barrel ."	1	1	1
J	J		J	0	base	When you connect two cylinders of the same area , base to base , you can put them quadrant to quadrant .	1	1	1
I	I		I	0	base	In the excitement , dashing base to base , her feet long and limber in black laced shoes , Mary Anita did not notice .	1	1	1
J	J		J	0	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base to base , squeezes the camber out , and checks for symmetry .	1	1	1
I	B		I	0	baseline	"He can defend baseline to baseline , "" Bonczyk said . "	1	0	0
I	I		I	0	batch	The levels of isoflavones in most of brand and batch to batch .	1	1	0
I	I		I	0	beach	It 's no 's a beach to beach sale , but it 's definitely a briefcase sale .	1	0	1
J	J		J	0	beak	"They were two birds beak to beak , skinny , yellow-eyed . """	1	0	0
J	J		J	0	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak to beak .	1	0	0
J	J		J	0	beak	How we were dancing beak to beak - I do I entranced you with my call -	1	1	0
J	J		J	0	beak	Wah-wah-wah Beak to beak Wing to wing Wah !	0	0	0
J	J		J	0	beak	They 're beak to beak , wing to wing ... and it 's Nod by a tail feather !	1	0	0
J	J		J	0	beak	Where everyone gets fed beak to beak And eventually leaves again ? ?	1	0	0
J	J		J	0	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; Beak to Beak , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	1	0	0
J	J		J	0	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak to beak .	1	0	0
I	I		I	0	bed	Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed to bed and encouraging veterans to think about college .	1	1	0
J	J		J	0	belly	In general , you and baby should be belly to belly , which is one of the yummiest feelings in the world .	1	0	1
J	J		J	0	belly	"Also- "" you and baby should be belly to belly , which is one of the yummiest feelings in the world ."	1	0	1
J	J		J	0	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly to belly .	1	1	1
J	J		J	0	belly	Hc set his head down on my chest , so we were belly to belly .	1	1	1
J	J		J	0	belly	Yim hits a belly to belly that sends Shayna out of the ring .	1	1	1
J	J		J	0	belly	Belly to Belly and knee to knee .	1	0	1
J	J		J	0	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly to belly , and the two rubbed genitals together activity with other female partners .	1	1	1
I	J	J	J	0	bike	Banked hard into bike to bike , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	1	1	0
J	F	J	J	0	billionaire	billionaire to billionaire kids got a lot of stuff hey , doc well she had a great teacher and now you get to decide when you 're done racing so what 's it gon na be stinky stickers oh I 'm gon na keep racing but before I had something 's great exhibition	1	0	1
J	J		J	0	bird	As you know , most of it has been bird to bird or bird to animal infections .	1	0	1
I	I		I	0	bits	whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits to bits , without anyone noticing .	1	0	1
J	J		J	0	blade	Men fought machines , blade to blade .	1	1	0
J	J		J	0	blade	The four rowed a really aggressive race , and got into a little ' blade to blade combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1	1	0
J	J		J	0	blade	Have you the guts to try again , blade to blade and pen to pen ?	1	1	0
I	I		I	0	block	It was block to block , being a screener , being physical defensively . 	1	1	1
I	I		I	0	blog	Just clicking blog to blog and came across this ... beautiful cake ... thanks for sharing .	1	1	0
I	I		I	0	blog	"Mr Cook , I 'm not going to go blog to blog with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	0	1	0
J	J		J	0	boat	The Zodiacs neared each other and the guides shouted , boat to boat .	1	1	1
J	J		J	0	boat	Lake of the Ozarks Known to some only for its infamous Party Cove , where waterborne partiers cluster boat to boat in the summer for a sort of hedonistic floating Mardis Gras , the Lake of the Ozarks also has miles of serrated shoreline and some of the prettiest scenery in the Midwest .	1	1	1
F	J	J	J	0	body	McLuhan 's view parallels Mach 's view ; i.e. the continuing transformation of the relational space , the body to body to land relations we are included in is the ' physically real dynamic ' .	1	1	0
J	J		J	0	body	It was humid and dark , body to body .	1	1	0
J	J		J	0	body	Drizzt slammed into him , body to body , lifting his knee as 's abdo men .	1	1	0
J	J		J	0	body	She stepped through her bodyguards until she was nearly touching body to body with the tall Klingon . 	1	1	0
J	J		J	0	body	Protectively pressed body to body on the filthy cement floor of the garage .	1	1	0
J	J		J	0	body	Against the wall , on the carpet , on a chair , a couch , in taxis , in elevators , in parks , on rivers , on boats , in the woods , on balconies , in doorways at night they grappled body to body , breath to breath , tongue against tongue as if to enclose , enmesh , imprison once and forever essences , odors , flavors which eluded them at other times .	1	1	0
J	J		J	0	body	He was n't very old , in spite of his wife and three babies , and inside I was a girl who wanted to risk everything , a girl who could take his hand and say Now you can paint forever and ever , and I can paint with you , body to body , teach me , a girl with breasts that begged to be touched and lips to be kissed and a heart to be opened , we can drive away , go anywhere , I 'm not afraid .	1	0	0
J	J		J	0	body	The gardai were not lined body to body , rather strolling in pairs and flocked about in their soothing bluebird uniforms .	1	1	0
J	J		J	0	body	There is the embarrassing awkwardness of fitting body to body , but his touch has prepared her , and when with subdued intensity he presses for entrance she feels herself relax and open .	1	0	0
J	J		J	0	body	It is a physical reaction , body to body , as our hands sense the other 's agony .	1	1	0
J	J		J	0	body	Do it full-on , body to body .	1	1	0
J	J		J	0	body	"Female birds are packed body to body in tiny cages so small they ca n't flap their wings , "" he says , enunciating every syllable in a slight twang that hints at his Alabama childhood . """	1	0	0
J	J		J	0	body	In the mid-1960s Arturo was in his 40s when a bagual bull finally caught up with him in a peat bog we had crossed on the first day of our journey to so he was forced to face the bull alone and unarmed -- body to body , as Sebastin would have it . 	1	1	0
J	J		J	0	body	Packed body to body on rickety boats , : These newcomers were considered just inferior .	1	0	0
J	J		J	0	body	Come on , body to body !	1	1	0
J	J		J	0	body	Like , body to body .	1	0	0
J	J		J	0	body	"If the process of translation is a somatic one , to be taken on "" body to body , "" it is also located in a landscape seldom foregrounded , hidden under the "" unforgivingly previous "" so-called "" original . """	1	1	0
J	J		J	0	body	But my mind locks onto an image of my husband and Nate on the basketball court , two white men , covered in sweat , body to body , heads down , focused on the ball .	1	1	0
J	J		J	0	body	Dance is passed down body to body , so that its history slips out of life with its practitioners .	1	1	0
J	J		J	0	body	"He is "" unable to see or to hear properly "" ( 134 ) ; "" filled ... with excitement "" ( 159 ) ; and "" overcome by a feeling that both repelled and fascinated him--it was as though he and the young soldier were wrestling together naked , body to body "" ( 109 ) ."	1	1	0
J	F	J	J	0	bone	In its latest stages , some of the joint space may completely collapse , resulting in direct bone to bone contact .	1	1	1
T	I	?	I	0	booth	I spied him , booth to booth .	1	1	1
J	B	I	I	0	border	You can cover Iowa border to border with Yellow Corn #2 , but with books you run into problems .	1	1	0
I	B		I	0	border	Border to border , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1	0	0
I	B		I	0	border	Whether it 's , you know , border to border or within a country .	1	1	0
I	B		I	0	border	He has two charges , two missions , one , provide security border to border , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	1	1	0
J	B	I	I	0	border	We can think clear enough to have built America , border to border and coast to coast .	1	1	0
J	J		J	0	bottom	It looked like two curved crowns glued bottom to bottom .	1	0	0
I	J	?	I	0	box	Each domestic function was properly box to box .	1	0	0
J	J		J	0	brain	You and a bud can go brain to brain with Mind Flex Duel .	1	1	0
J	J		J	0	brain	you must learn to operate your brian operate your soul ... learn how to communicate , brain to brain soul to soul , with other people ... your divinity lies within ... 	1	1	0
J	J		J	0	brain	brain to brain soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... 	1	0	0
J	J		J	0	breast	They lay , breast to breast , joined together in all the accelerating vibrations of their bodies .	1	1	1
J	J		J	0	breast	The swans indeed were sleeping in their classical composed arrangement , breast to breast , head buried in each other 's wings .	1	1	1
J	J		J	0	breast	Then they lock bills , shoving breast to breast , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	1	1	1
I	J	F	F	0	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath to breath , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1	1	0
I	J	I	I	0	breath	We are at the mercy of our own mortality , we live life breath to breath ( thank you Ronnie Dunn ) .	1	1	0
J	J		J	0	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren to bredren , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	1	0	0
J	J		J	0	bridge	Eventually , the two sides had a short bridge to bridge conversation , but the warning shots fired when the Iranians still did not back away .	0	0	0
J	J		J	0	bro	You asked me to do you a favor - - bro to bro , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	1	1	1
J	J		J	0	bro	I got ta tell you , though , bro to bro ... if it was n't for this chick ... 	1	0	1
J	J		J	0	bro	Anything I should know or anything you 'd like to talk about bro to bro ?	1	0	1
J	J		J	0	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker to broker , in a way that need never be reported . 	1	1	1
J	J		J	0	brother	brother to brother i am sober too ... going in the way i came out 	1	0	1
J	J		J	0	brother	Yeah , well anyway ... I thought you might have some advice , brother to brother .	1	0	1
J	J		J	0	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to brother wink ,	1	0	1
J	J		J	0	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to brother -- by going places no boss of full-grown men should go , like the locker room .	1	1	1
J	J		J	0	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to brother , cousin to cousin .	1	0	1
J	J		J	0	brother	Let us have a quiet talk , brother to brother .	1	1	1
J	J		J	0	brother	Brother to brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1	0	1
J	J		J	0	brother	Brother to brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1	0	1
J	J		J	0	brother	So I was thinking maybe you could give me some advice , brother to brother .	1	0	1
J	J		J	0	brother	Wilson , brother to brother something you 've never told anyone before .	1	0	1
J	J		J	0	brother	Then I 'm out on a plane , but Brother to brother , got ta ask you a question	1	0	1
J	J		J	0	brother	Anything you want to pass on brother to brother ?	1	0	1
J	J		J	0	brother	I mean , maybe we can work something else out brother to brother .	1	1	1
J	J		J	0	brother	I 'm asking you brother to brother , we end this nonsense now .	1	1	1
J	J		J	0	brother	Brother to brother , go to Abilene .	1	0	1
J	J		J	0	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to brother ) is a prerequisite in order for splitting to be feasible .	1	0	1
J	F	I(P)	I	0	brother	"Roberts , George W. "" Brother to Brother : African American Modes of Relating Among Men . "" "	1	0	1
I	I		I	0	bulb	Nights closing candle by candle , day sliding bulb to bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1	0	1
J	J		J	0	bullet	You guys wan na go bullet to bullet with 3,000 SMG 's ?	1	1	0
J	B	I	I	0	bumper	Mini Coopers have the most awesome warranty -- bumper to bumper , and service on everything but the tires .	1	0	1
I			I	0	bumper	The features started off with the Dwarf cars that ran bumper to bumper and side by side with the 08 of Rob Kohler as the leader .	1	1	1
J	J		J	0	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to bumper .	1	1	1
J	J		J	0	bumper	Cars were parked bumper to bumper .	1	0	1
J			J	0	bumper	Bumper to bumper cars .	1	0	1
J	J		J	0	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to bumper , and had now , like Shirin , gotten out of their cars and were waving .	1	1	1
J	J		J	0	bumper	"The powerful Chevy pushes the cab , bumper to bumper , toward the street . "" BRILL "" grips the wheel ."	1	1	1
J	J		J	0	bumper	Bumper to bumper , north and south .	1	0	1
J			J	0	bumper	Bumper to bumper , soul to soul .	1	1	1
J			J	0	bumper	In some places twelve lanes of traffic going eighty miles an hour , bumper to bumper , within inches of one another .	1	1	1
J	J		J	0	bumper	Police and fire vehicles were jammed bumper to bumper .	1	1	1
J	J		J	0	bumper	"He shuddered and grumbled , "" Sosa 's bumper to bumper . "	1	0	1
J			J	0	bumper	General Motors has tested an automated highway on which cars traveled at 70 mph bumper to bumper .	1	1	1
J	J		J	0	bumper	Going for the Action Bumper to bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1	0	1
J	J		J	0	bumper	Anti-car advocates point out that if all of them were put bumper to bumper , the line would stretch 75 miles .	1	1	1
J	J		J	0	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to bumper .	1	1	1
J			J	0	bumper	So everybody 's bumper to bumper .	1	0	1
J	J		J	0	bumper	No surprise : the bumper to bumper lifestyle is n't likely to ease any time soon .	1	1	1
J	J		J	0	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to bumper , waiting to get into Jerusalem .	1	1	1
I			I	0	bumper	On some streets in the city 's southeastern waterfront and industrial neighborhoods , ramshackle vehicles with blankets on the windows for privacy can be found bumper to bumper .	1	1	1
J	J		J	0	bumper	Nigel went over this car bumper to bumper .	1	1	1
J	J		J	0	bumper	Traffic 's bumper to bumper .	1	1	1
J			J	0	bumper	So no-one thinks we 're in here going bumper to bumper ?	1	1	1
J	J		J	0	bureaucrat	May I talk to you bureaucrat to bureaucrat ?	1	1	1
J	J		J	0	business	"I 'd love to see a similar effort geared to "" business to business "" support ."	1	1	0
I	J	J	J	0	business	The company has over 75K business to business customers and over 60 million active users .	0	0	0
J	J		J	0	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business to business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	1	0	0
I	J	J	J	0	business	Business to business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1	0	0
J	J		J	0	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business to business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	0	0	0
J	J		J	0	business	 Business to business telemarketing  includes a lot more than calling established customers .	1	0	0
J	J		J	0	business	Well first of all ideally business to business .	1	0	0
J	J		J	0	business	So out of the consumer world , into the business to business world .	1	0	0
J	J		J	0	business	Why business to business ?	1	1	0
J	J		J	0	business	But in the business to business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	0	0
J	J		J	0	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business to business ( B2B ) and machine to machine ( M2M ) business opportunities .	1	1	0
J	J		J	0	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to business E-commerce for Staples . "	1	0	0
J	J		J	0	business	Unfortunately , the ICES system is only available for business to business right now and wo n't be retailed to consumers for quite a while .	1	0	0
J	J		J	0	business	In the 10 largest business to business Web sites , companies like SYSCO , nine of the 10 use Oracle .	1	0	0
J	J		J	0	business	So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business to business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1	0	0
J	J		J	0	business	Sears and Paris-based Carrefour are creating the first global business to business online exchange for the retail industry , using Oracle 's technology .	1	0	0
J	J		J	0	business	Describe not only the company if it 's a business to business , but also , the buyer that you 're going after .	1	0	0
J	J		J	0	business	A business to business website should give a great experience while providing the demanded service .	1	0	0
J	J		J	0	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to business exchange to customize their interface and make it as simple to use - a very smart investment .	1	1	0
J	J		J	0	business	Futhermore the business model can be taken as a group definition , e.g. business to business in need of an explanation .	1	0	0
J	J		J	0	businessman	Audie smiled in the direction of the owner , this Mr. Shah , businessman to businessman , wishing for eye contact .	1	1	1
J	J		J	0	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to businessman relationship .	1	1	1
J	J		J	0	businessman	Can I speak to you businessman to businessman ? 	1	1	1
I	B		I	0	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to button "" -- that the auto industry expects ."	1	0	0
J	J		J	0	cam	But cam to cam costs more so if they wan na do it , you got ta do it .	1	0	0
J			J	0	camera	But , the most diverse market in the country , where 40 percent Latino market , that there is an unserved niche in the market if everybody is doing the same kind of story , if everybody is lining up camera to camera to camera at the same press conferences , if no one is really doing a violence newscast or a ' family-sensitive ' newscast .	1	1	0
I			I	0	camera	Track him camera to camera .	1	1	0
I	I		I	0	captivity	Wandered far away over all the earth , captivity to captivity , muliplying , dying , being born everywhere ...	1	1	0
I	I		I	0	car	Car to car , the train pulled into the station , a flock of magnetic , migratory birds .	1	0	1
I	I		I	0	car	"20 hours , including a stretch where a "" lady went car to car passing out Ho-Hos . "" "	1	0	1
I	I		I	0	car	German soldiers going car to car killing everyone .	1	0	1
I	J	I	I	0	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1	1	1
F	F		F	0	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards to cards ' covers . '	0	0	1
I	I		I	0	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to carpet .	1	1	0
I	I		I	0	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	1	1	1
I	I		I	0	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to case ?	1	1	0
I	I		I	0	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to case basis .	1	1	0
I	I		I	0	case	Details differ case to case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1	1	0
I	I		I	0	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1	0	0
F	F		F	0	cattle	"Then a representative of the National Cattlemen 's Beef Association conceded that , yes , there was "" a limited amount "" of feeding cattle to cattle occurring in the U.S. Taken together , all that had an Oprah-size impact ."	0	0	0
J	J		J	0	cell	All cell to cell minutes are included and nights after 7:00 pm are free .	1	1	0
J	J		J	0	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to cell , both unarmed .	1	1	0
J	J		J	0	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell to cell , by the molecular chain that binds the ages .	1	1	0
J	I	J	J	0	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	1	0
J	B	I	I	0	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	0	1
J	B	I	I	0	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	0	1
J	B	I	I	0	center	( measured center to center ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame 	1	0	1
J	B	I	I	0	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center to center ) 	1	1	1
J	B	I	I	0	center	( measured center to center , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1	0	1
J	B	I	I	0	center	( center to center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	0	1
J	B	I	I	0	center	Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center to center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1	0	1
J	B	I	I	0	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center to center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) 	1	0	1
J	B	I	I	0	center	Forty-five millimeters apart , center to center .	1	0	1
J	B	I	I	0	center	Second left I believe is nine entries wide and each center to center of the entries are about 80 feet .	1	0	1
J	B	I	I	0	center	The center to center distance between vias in the shorting via array .	1	0	1
J	B	I	I	0	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center to center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1	0	1
I	I		I	0	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century to century or even decade to decade .	1	0	1
J	F	J?	J	0	champion	Eve Harrington : Champion to champion .	1	0	1
I	I		I	0	chapter	The boy wandered the country , chapter to chapter , region to region .	1	1	0
I	I		I	0	chapter	I do n't remember chapter to chapter .	1	1	0
J	J		J	0	character	For entries , diaries , announcements , character news and character to character messages can be found here .	1	0	0
